transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
12268,90.92,online_retail,0,0,21,11,213.1,0
6754,30.13,grocery,0,0,10,16,255.4,0
17215,87.54,pharmacy,0,0,16,18,1003.5,0
7859,54.95,travel,0,0,20,10,1374.4,0
10479,23.81,dining,0,0,9,19,566.8,0
4213,127.34,grocery,0,0,11,12,306.3,0
6165,101.81,travel,1,1,9,23,590.0,0
682,25.66,travel,0,0,17,13,56.3,0
11162,218.06,fuel,0,0,16,8,201.1,0
9441,124.4,jewelry,0,0,9,7,602.2,0
8931,89.54,electronics,0,0,14,11,1519.1,0
4071,49.53,pharmacy,0,0,7,17,540.7,0
2665,83.46,travel,0,0,21,11,129.0,0
14270,110.29,online_retail,0,0,9,9,258.4,0
8758,160.3,online_retail,0,0,20,15,215.3,0
4551,102.51,travel,0,0,10,14,153.4,0
15851,31.88,online_retail,0,0,18,20,111.7,0
18850,16.41,entertainment,0,0,7,8,403.3,0
14504,132.79,fuel,0,0,6,18,252.7,0
11,70.47,electronics,0,0,21,13,65.3,0
568,89.6,pharmacy,0,0,18,17,39.1,0
7831,33.95,utilities,0,0,9,20,322.4,0
2158,31.14,travel,0,0,7,9,51.7,0
13481,115.87,travel,0,0,7,12,118.5,0
1731,98.23,fuel,0,0,17,16,1088.8,0
14884,17.0,dining,0,0,19,13,19.2,0
5549,134.22,electronics,0,0,13,19,1308.6,0
13414,38.71,electronics,0,0,13,12,354.3,0
983,39.62,utilities,0,0,9,20,664.5,0
4438,83.7,grocery,0,0,16,15,20.8,0
16108,238.99,fuel,0,0,22,16,373.2,0
2129,100.43,fuel,1,0,7,16,143.1,0
8871,90.99,pharmacy,0,0,11,18,58.3,0
19441,110.63,dining,0,0,18,11,1.4,0
349,56.54,entertainment,0,0,22,17,154.9,0
15539,221.71,jewelry,0,1,12,13,1541.2,0
18799,162.82,dining,0,0,16,17,60.2,0
7798,28.91,travel,0,0,16,13,104.5,0
19810,144.97,utilities,0,0,8,8,387.2,0
10412,103.79,jewelry,0,0,14,14,189.5,0
16439,30.57,utilities,0,0,8,13,815.1,0
2035,76.49,pharmacy,0,0,14,19,301.7,0
12025,116.67,travel,0,0,14,15,434.4,0
7232,21.95,travel,0,0,10,23,338.6,0
15102,1070.09,utilities,0,0,3,2,9.7,1
9153,47.06,online_retail,0,0,10,11,910.3,0
15723,157.39,fuel,0,0,21,16,208.3,0
2025,43.8,grocery,0,0,13,18,961.7,0
9821,91.8,entertainment,0,0,21,23,2672.3,0
3725,141.73,pharmacy,0,0,22,20,2901.9,0
18828,30.96,fuel,0,0,6,19,59.4,0
17593,61.2,travel,0,0,6,19,1568.9,0
10407,8.85,fuel,0,0,20,13,197.9,0
16801,60.25,pharmacy,0,0,7,17,484.1,0
12680,69.67,electronics,0,0,11,16,1031.1,0
8009,67.15,travel,0,0,14,16,306.4,0
285,25.89,online_retail,0,0,14,18,1580.1,0
16565,51.23,utilities,0,1,11,15,346.7,0
13850,65.49,dining,0,0,13,12,560.8,0
5585,168.24,travel,0,0,18,10,54.0,0
14794,197.94,dining,0,0,15,13,338.9,0
12585,37.51,electronics,0,0,13,16,491.6,0
18085,47.09,travel,0,0,18,16,273.7,0
6594,51.93,dining,1,0,9,21,570.5,0
1564,20.49,pharmacy,0,0,11,14,305.9,0
19367,1164.87,pharmacy,1,1,3,3,5.9,1
353,20.81,pharmacy,0,0,17,12,1300.4,0
4606,55.22,grocery,0,0,22,18,169.3,0
8927,42.6,grocery,0,0,21,14,114.3,0
18532,89.64,electronics,0,0,19,20,24.3,0
11602,25.73,dining,0,0,16,14,814.7,0
14113,87.97,dining,0,0,6,19,280.5,0
9251,122.75,grocery,0,0,22,18,3059.0,0
16958,134.14,jewelry,0,1,9,20,462.2,0
11388,12.29,utilities,0,0,7,14,45.0,0
8828,135.05,pharmacy,0,0,21,21,806.3,0
7200,60.84,electronics,0,0,17,17,518.6,0
6446,289.16,entertainment,0,0,17,12,932.5,0
16941,34.86,grocery,0,0,15,18,1112.6,0
3143,11.69,travel,0,0,22,18,766.4,0
5628,91.28,dining,0,0,11,11,121.2,0
5773,56.73,electronics,0,0,22,13,1097.0,0
19512,32.04,utilities,0,0,11,13,208.7,0
5893,66.85,utilities,0,0,13,16,483.7,0
6172,66.06,utilities,0,0,6,18,53.4,0
10140,33.51,entertainment,0,0,10,20,25.5,0
11075,83.15,fuel,0,1,7,13,2.0,0
9590,92.03,entertainment,0,0,19,14,900.8,0
19440,37.84,travel,0,0,17,14,32.8,0
4786,41.18,electronics,0,1,20,21,123.9,0
8211,20.96,electronics,0,0,9,16,2934.4,0
12360,44.66,electronics,0,0,21,6,541.2,0
19697,129.73,dining,0,0,17,29,657.8,0
17923,21.14,online_retail,0,0,13,10,87.7,0
8426,122.91,jewelry,0,0,9,20,87.1,0
13749,78.95,fuel,0,0,21,21,117.3,0
18527,44.11,utilities,0,0,18,16,507.3,0
13574,113.79,entertainment,0,0,21,21,466.0,0
13757,107.22,utilities,0,0,8,18,47.2,0
6471,115.79,travel,0,0,16,12,431.2,0
5582,31.38,entertainment,0,0,21,13,124.5,0
3544,35.45,grocery,0,0,17,16,207.8,0
7316,71.13,travel,0,0,17,18,783.1,0
690,77.62,online_retail,0,0,15,18,1251.6,0
16495,41.01,electronics,0,0,6,14,612.2,0
3418,256.55,travel,0,1,2,2,4.1,1
1850,61.76,online_retail,0,0,16,17,38.8,0
16167,40.22,grocery,0,0,21,10,264.0,0
4371,3.35,utilities,0,0,6,14,737.1,0
19574,154.57,travel,0,0,11,15,817.6,0
1269,23.72,jewelry,0,0,11,14,30.5,0
1050,6.75,jewelry,0,0,12,12,802.3,0
15355,51.95,travel,0,0,6,11,74.7,0
17068,38.05,fuel,0,1,16,14,442.5,0
7312,65.36,online_retail,0,0,15,22,188.5,0
4765,21.17,pharmacy,0,0,12,14,525.3,0
18620,161.05,entertainment,0,1,18,16,324.8,0
9792,45.92,entertainment,0,0,17,13,757.6,0
13046,78.48,travel,0,0,17,10,60.7,0
13623,122.22,pharmacy,0,0,14,10,425.8,0
14165,90.34,utilities,0,0,11,16,71.3,0
16425,111.74,dining,0,0,15,17,766.9,0
17679,48.68,utilities,0,0,14,15,2020.3,0
19986,25.59,entertainment,0,0,17,16,280.9,0
10023,30.68,pharmacy,0,0,7,10,262.3,0
6236,109.3,travel,0,0,17,18,676.0,0
16237,43.74,pharmacy,0,0,19,17,1157.1,0
16836,28.59,entertainment,0,0,9,22,512.7,0
9409,79.12,utilities,0,0,9,14,878.1,0
16709,36.09,fuel,0,1,10,10,504.1,0
7592,123.25,pharmacy,0,0,8,15,22.6,0
11682,7.78,pharmacy,0,0,19,15,531.1,0
13913,90.68,travel,0,1,22,12,379.7,0
8652,76.33,jewelry,0,0,14,13,208.4,0
5736,223.56,travel,0,0,15,18,698.3,0
18922,144.5,grocery,0,1,15,19,1039.4,0
10441,52.87,grocery,0,0,22,11,129.7,0
3911,84.99,fuel,0,0,21,22,547.5,0
6094,70.88,fuel,0,0,8,16,887.1,0
18626,161.0,fuel,0,0,17,18,682.6,0
7077,27.19,entertainment,0,0,8,17,597.0,0
14068,181.02,electronics,0,1,17,16,285.5,0
16420,24.47,fuel,0,1,13,18,84.7,0
5936,28.86,entertainment,0,0,18,23,652.7,0
14361,73.77,jewelry,0,0,15,16,202.1,0
6296,65.57,electronics,0,0,16,14,204.6,0
6423,251.73,travel,0,0,10,6,163.8,0
6742,62.43,fuel,0,0,7,13,343.6,0
17031,86.55,utilities,0,0,18,16,167.7,0
15251,31.53,fuel,0,0,9,19,932.8,0
13917,13.36,travel,0,0,18,15,76.6,0
8938,70.7,utilities,0,0,13,8,1191.0,0
1095,25.25,dining,0,0,16,13,957.1,0
12860,65.26,utilities,0,0,12,12,2386.0,0
9156,3.75,entertainment,0,0,22,16,554.0,0
19130,37.87,online_retail,0,0,18,14,217.8,0
17030,136.47,dining,0,0,10,16,255.5,0
3648,49.47,pharmacy,0,0,17,12,536.6,0
12088,63.84,utilities,0,0,13,13,462.7,0
9464,82.72,pharmacy,0,0,19,13,1783.9,0
2084,69.91,jewelry,0,1,10,15,2185.4,0
6709,152.25,utilities,0,0,8,12,300.5,0
17071,154.78,online_retail,0,0,15,14,362.8,0
1677,61.29,online_retail,1,1,13,16,617.9,0
7340,191.15,travel,0,0,21,14,2407.2,0
10107,44.31,utilities,0,0,12,15,334.3,0
16064,63.43,entertainment,0,0,15,20,1054.1,0
2102,94.24,online_retail,0,0,19,13,1282.4,0
1808,143.81,dining,0,0,16,19,54.7,0
5406,21.71,utilities,0,0,10,17,152.7,0
6584,32.23,grocery,0,0,14,23,129.8,0
1327,27.07,jewelry,0,0,17,21,47.3,0
10991,210.68,utilities,0,0,6,11,31.2,0
3049,71.31,online_retail,0,0,14,18,27.8,0
6910,936.49,grocery,0,1,3,6,0.4,1
13123,5.15,electronics,0,0,8,9,41.2,0
16222,78.87,pharmacy,0,0,9,16,688.3,0
4408,42.28,grocery,0,0,22,20,600.7,0
11709,47.31,jewelry,0,0,13,12,1888.5,0
1206,62.64,travel,0,0,6,19,1421.8,0
19834,172.11,online_retail,0,0,9,18,1068.0,0
7471,115.37,pharmacy,0,1,11,19,767.2,0
18755,96.29,pharmacy,0,0,22,15,391.2,0
2623,60.01,fuel,0,0,18,19,150.9,0
3404,50.38,jewelry,0,0,11,17,1032.8,0
19760,8.37,jewelry,0,0,7,10,2093.5,0
16878,220.69,electronics,0,0,12,13,45.8,0
363,108.22,entertainment,0,0,14,15,71.1,0
16339,89.11,grocery,0,0,8,18,604.3,0
19545,15.38,entertainment,0,0,11,10,276.9,0
18528,196.97,entertainment,0,1,19,12,7.7,0
15107,41.83,jewelry,0,0,7,17,911.4,0
12049,48.14,jewelry,0,0,7,18,920.7,0
1194,1283.3,electronics,1,1,2,5,14.1,1
4473,26.03,utilities,0,0,14,13,722.7,0
3432,110.16,travel,0,0,12,18,81.4,0
15454,85.97,grocery,0,0,9,20,1785.5,0
7178,102.13,travel,0,0,21,15,36.6,0
15831,60.09,jewelry,0,0,13,14,1132.5,0
14278,7.95,pharmacy,0,0,20,20,1078.0,0
4221,79.99,pharmacy,1,0,10,9,43.0,0
3810,54.78,jewelry,1,0,19,12,14.8,0
12670,45.67,pharmacy,0,0,21,12,3044.1,0
19984,154.98,fuel,0,0,17,13,22.1,0
5094,235.93,pharmacy,0,0,12,14,1919.4,0
5617,108.32,utilities,0,0,18,9,472.8,0
10145,31.39,online_retail,0,0,16,16,655.5,0
9391,106.8,travel,0,0,17,12,1099.0,0
2699,35.27,electronics,0,0,15,14,335.7,0
11212,146.03,grocery,0,1,22,22,301.0,0
13302,114.16,electronics,0,0,11,13,148.2,0
14785,69.22,online_retail,0,0,13,15,676.2,0
11073,86.08,entertainment,0,0,9,6,600.5,0
15315,17.96,pharmacy,0,0,6,11,346.1,0
12029,70.47,jewelry,0,0,16,14,176.7,0
18011,257.85,utilities,0,0,16,11,719.7,0
8370,25.71,online_retail,0,0,12,19,34.4,0
3383,66.29,fuel,0,0,13,11,211.2,0
1576,32.95,electronics,0,0,7,15,44.7,0
9840,71.85,jewelry,0,0,17,23,17.7,0
15541,28.81,pharmacy,0,0,16,13,109.1,0
4003,7.03,fuel,0,0,9,10,326.8,0
1952,173.01,electronics,0,0,20,14,84.8,0
80,43.85,grocery,0,0,18,12,649.0,0
17735,9.83,pharmacy,0,0,21,15,337.3,0
2741,60.07,electronics,0,0,21,16,227.3,0
4645,44.86,entertainment,0,0,10,17,397.0,0
312,88.65,dining,0,0,19,9,103.5,0
17887,126.81,jewelry,0,0,22,9,576.5,0
10220,102.67,online_retail,0,0,16,15,5.9,0
8137,15.86,entertainment,0,0,20,17,299.5,0
16455,113.37,entertainment,0,0,17,12,337.1,0
12150,55.52,online_retail,0,0,10,20,47.5,0
16494,65.6,fuel,0,0,16,11,59.4,0
14336,7.23,grocery,0,0,6,10,4055.0,0
6682,63.28,grocery,0,0,17,10,8.7,0
16227,4.82,fuel,0,0,19,14,111.8,0
4554,171.26,jewelry,0,0,17,13,433.6,0
13892,123.14,travel,0,0,7,9,282.9,0
16290,123.5,pharmacy,0,0,14,14,167.4,0
17032,30.77,jewelry,0,0,15,21,1648.7,0
17742,45.01,electronics,0,0,19,17,324.9,0
8752,70.86,online_retail,1,0,19,12,136.9,0
12410,140.12,electronics,0,0,7,13,246.2,0
7108,23.81,grocery,0,0,7,15,684.2,0
2605,15.34,pharmacy,0,0,8,13,82.0,0
5822,31.36,fuel,0,0,12,11,129.8,0
5949,11.04,grocery,0,0,19,10,8.6,0
5203,112.55,fuel,0,0,7,7,182.3,0
4542,84.84,pharmacy,0,0,16,12,355.0,0
16402,106.39,electronics,0,0,13,13,590.9,0
10292,10.9,travel,0,1,21,21,524.1,0
4253,45.15,pharmacy,0,0,7,10,1905.7,0
142,98.67,dining,0,0,20,12,73.6,0
14610,106.34,online_retail,0,0,11,11,522.8,0
8695,25.81,utilities,0,0,8,8,306.9,0
17269,72.83,jewelry,0,0,11,14,161.6,0
5381,84.23,pharmacy,0,0,7,13,159.4,0
11949,106.86,electronics,0,0,21,20,1256.6,0
10443,49.21,utilities,0,0,20,19,61.5,0
6441,18.93,electronics,0,0,13,14,2079.5,0
16816,155.72,jewelry,0,0,20,20,956.6,0
8579,61.04,fuel,0,0,7,16,522.7,0
18764,10.14,utilities,0,0,14,15,1159.1,0
6253,42.3,electronics,0,0,15,17,480.3,0
11079,80.86,jewelry,0,0,6,13,778.9,0
2155,34.1,grocery,0,0,21,17,1240.8,0
16279,49.3,electronics,0,0,21,13,277.5,0
2567,153.18,travel,0,0,15,13,523.0,0
17768,214.35,online_retail,0,0,16,14,73.4,0
14330,22.07,jewelry,0,0,9,14,579.2,0
12271,77.18,online_retail,0,0,6,19,1814.1,0
157,122.7,jewelry,0,0,13,21,1839.6,0
8611,69.83,pharmacy,0,0,12,17,85.1,0
14593,171.5,dining,0,0,12,11,140.6,0
18667,33.66,fuel,0,0,21,20,416.1,0
17899,58.25,electronics,0,0,16,20,96.2,0
13696,50.8,fuel,0,0,11,18,1025.7,0
17332,32.74,utilities,0,0,10,13,253.9,0
18127,59.13,travel,0,0,6,24,41.9,0
7202,95.9,fuel,0,1,18,19,106.5,0
7895,40.73,electronics,0,0,20,16,13.5,0
7055,85.75,online_retail,1,0,22,18,297.0,0
9088,61.13,travel,0,0,13,14,766.3,0
15418,81.74,utilities,0,0,19,15,1760.6,0
10168,43.79,fuel,0,0,7,11,541.3,0
1175,91.88,entertainment,0,0,20,16,140.8,0
4186,91.43,entertainment,0,0,10,15,215.3,0
487,69.82,pharmacy,0,0,19,11,1087.6,0
5307,9.6,jewelry,0,0,17,15,141.3,0
16394,37.64,jewelry,0,0,16,13,751.1,0
10415,37.46,utilities,0,0,19,17,1258.4,0
6184,70.21,electronics,0,0,20,13,692.9,0
15225,155.08,jewelry,1,0,15,14,65.4,0
8463,184.22,online_retail,0,0,22,23,1188.4,0
11967,110.42,grocery,0,0,14,12,201.5,0
9021,113.16,utilities,0,0,15,20,781.6,0
2349,14.14,electronics,0,1,18,19,1045.7,0
15405,465.4,utilities,0,1,6,12,1453.7,0
16252,17.21,fuel,0,0,8,12,164.9,0
19151,18.64,electronics,0,0,10,8,950.8,0
9924,54.67,electronics,0,0,10,12,96.4,0
2763,32.84,entertainment,0,0,14,10,820.5,0
17705,111.34,pharmacy,0,0,9,18,850.4,0
3689,109.66,travel,0,0,16,19,302.2,0
2403,58.25,jewelry,0,0,15,14,109.6,0
17866,22.63,utilities,0,0,16,8,271.0,0
10655,51.54,entertainment,0,1,18,12,373.6,0
9448,61.65,travel,0,0,13,16,771.7,0
16247,20.41,fuel,0,0,19,11,415.1,0
13008,173.77,grocery,0,0,16,11,29.2,0
19551,15.58,pharmacy,0,0,16,16,271.6,0
1992,119.41,pharmacy,0,0,7,11,1428.6,0
14009,98.4,dining,0,0,13,13,479.4,0
14767,196.35,dining,0,0,7,13,304.4,0
5718,40.34,pharmacy,0,0,6,16,638.8,0
6637,62.58,pharmacy,0,0,21,18,1292.4,0
988,59.22,online_retail,0,0,21,16,798.9,0
920,204.92,online_retail,0,0,22,15,1244.3,0
4089,85.8,pharmacy,0,0,14,19,159.1,0
5142,47.51,utilities,0,0,19,14,510.4,0
1630,52.87,grocery,0,0,7,16,865.1,0
9615,132.57,dining,0,0,10,12,347.9,0
4033,75.04,online_retail,0,0,13,9,100.3,0
8544,30.81,dining,0,0,13,13,1871.6,0
1734,81.27,online_retail,0,0,20,23,1.5,0
8055,186.65,fuel,0,0,15,13,5.2,0
9459,10.13,jewelry,0,0,14,13,240.4,0
18509,115.74,online_retail,1,0,8,18,3445.9,0
1682,31.59,grocery,0,0,14,18,78.8,0
11462,28.15,fuel,0,0,7,11,729.3,0
11673,186.75,travel,0,0,17,18,1332.3,0
1656,63.33,jewelry,0,0,10,13,688.1,0
2505,187.8,dining,0,0,17,12,1197.2,0
10832,76.74,online_retail,0,0,8,22,598.9,0
6655,32.09,fuel,0,0,18,15,397.9,0
6044,128.98,travel,0,0,16,18,401.2,0
10729,41.77,dining,0,0,8,27,27.3,0
13208,90.4,online_retail,0,0,10,16,815.6,0
2984,55.61,utilities,0,0,11,8,312.5,0
8104,79.21,utilities,0,0,16,14,2739.3,0
2785,72.87,jewelry,0,0,12,7,882.2,0
7625,112.95,fuel,0,0,20,18,366.4,0
12050,43.99,fuel,0,0,6,13,26.2,0
18167,89.62,online_retail,0,0,14,23,993.0,0
453,36.38,online_retail,0,0,15,16,109.1,0
19419,144.76,online_retail,0,0,21,16,12.6,0
14452,152.8,grocery,0,0,11,17,17.5,0
12322,147.28,fuel,0,0,18,16,586.8,0
5238,37.49,pharmacy,0,0,15,14,78.0,0
1126,36.19,entertainment,0,0,13,17,1246.2,0
1094,29.41,electronics,0,0,19,19,1146.5,0
15416,73.39,jewelry,0,0,7,11,535.4,0
2107,34.46,pharmacy,0,0,20,20,712.4,0
12502,68.37,online_retail,0,0,10,20,239.7,0
5266,119.67,jewelry,0,0,19,7,861.0,0
19003,36.67,electronics,0,0,13,8,108.2,0
4894,63.83,pharmacy,0,1,7,18,992.8,0
16650,74.76,jewelry,0,0,7,12,1510.8,0
17841,17.86,fuel,0,0,12,13,724.5,0
18477,141.19,online_retail,0,0,12,21,151.4,0
4471,62.85,jewelry,0,1,21,10,1533.6,0
3010,1563.89,travel,0,1,1,2,4.3,1
9125,133.5,travel,0,1,10,11,561.3,0
7796,29.23,jewelry,0,0,6,13,157.0,0
3426,50.3,dining,0,0,15,14,354.0,0
960,99.67,utilities,0,0,18,9,74.0,0
13962,55.51,dining,0,0,13,13,128.2,0
16324,54.04,grocery,0,0,12,20,2484.6,0
3851,106.33,pharmacy,0,0,10,13,103.6,0
877,74.71,online_retail,0,1,16,11,377.4,0
13874,1.83,dining,0,0,19,14,2319.8,0
17575,32.07,fuel,0,0,12,17,426.5,0
18061,17.24,utilities,0,0,15,8,152.6,0
3795,60.17,pharmacy,0,0,14,13,9.5,0
11108,224.59,jewelry,0,0,10,15,100.5,0
5481,224.32,dining,0,0,20,9,91.2,0
9687,53.94,pharmacy,0,0,7,13,827.8,0
7351,118.56,jewelry,0,0,6,25,1249.4,0
4275,74.0,utilities,0,0,7,20,975.2,0
13625,7.56,entertainment,0,0,17,9,354.9,0
3234,35.23,electronics,0,0,17,20,704.4,0
12504,100.77,dining,0,1,13,11,214.6,0
17782,5.85,online_retail,0,0,20,24,581.2,0
13328,133.14,dining,0,0,12,23,4.7,0
14236,23.44,dining,0,0,18,14,1641.1,0
8884,17.94,jewelry,0,0,18,18,1289.7,0
12430,29.81,utilities,0,0,10,9,415.5,0
2807,65.57,grocery,0,0,7,20,101.8,0
14019,134.43,entertainment,0,0,9,15,17.2,0
1728,23.68,travel,0,0,12,16,658.5,0
3965,93.3,travel,0,0,7,14,844.8,0
5922,296.81,fuel,0,0,18,14,7.8,0
4757,52.8,electronics,0,0,21,13,82.0,0
15443,61.24,utilities,0,0,9,11,337.7,0
10767,97.7,travel,0,0,20,18,726.7,0
19663,25.0,online_retail,0,0,10,16,1206.0,0
9138,148.21,jewelry,0,0,21,7,24.8,0
6732,26.42,online_retail,0,0,10,19,74.6,0
1474,74.16,pharmacy,1,0,19,12,465.6,0
5180,54.92,dining,0,0,20,15,20.5,0
2413,42.29,online_retail,0,0,18,13,1776.2,0
17125,108.04,dining,0,0,7,17,169.4,0
6532,58.19,fuel,0,0,11,21,1556.5,0
7778,42.13,pharmacy,0,0,16,20,212.3,0
13819,14.78,jewelry,0,0,9,14,645.2,0
2014,24.22,entertainment,0,0,16,14,1283.8,0
6453,6.65,grocery,0,0,18,16,324.6,0
4923,67.97,electronics,0,0,19,18,2217.3,0
11005,27.08,dining,0,0,20,16,265.9,0
6395,89.56,entertainment,1,0,20,21,832.2,0
18723,18.34,jewelry,0,0,21,16,499.9,0
9137,17.35,pharmacy,0,0,17,19,1255.8,0
17181,50.75,dining,0,0,8,15,871.3,0
13215,164.42,travel,0,0,20,21,287.5,0
9568,30.27,pharmacy,0,0,11,17,226.3,0
15908,7.42,electronics,0,0,13,16,470.8,0
2140,18.38,dining,0,1,15,11,1694.8,0
16896,32.7,dining,0,0,21,16,141.7,0
3377,68.13,grocery,0,0,18,16,446.8,0
13153,93.49,online_retail,0,0,11,13,1930.1,0
4183,154.9,utilities,0,0,9,9,239.9,0
5715,81.49,fuel,0,0,10,10,78.5,0
17523,15.76,grocery,0,0,11,18,1265.0,0
11267,98.86,entertainment,0,0,21,9,441.7,0
9919,43.14,dining,0,0,18,16,1105.0,0
7991,30.32,utilities,0,0,15,16,1193.3,0
3645,137.22,pharmacy,0,1,10,11,93.2,0
13894,77.43,travel,0,0,18,15,421.3,0
6988,158.99,online_retail,0,0,14,11,163.2,0
13009,27.94,jewelry,0,0,9,12,613.3,0
1989,51.21,online_retail,0,1,8,14,459.3,0
19381,26.52,jewelry,0,0,15,17,130.7,0
2870,18.76,dining,0,0,12,13,115.8,0
5679,175.14,utilities,0,0,18,10,1544.3,0
17751,64.41,entertainment,1,0,14,21,189.5,0
14743,243.45,entertainment,0,0,14,18,22.6,0
4957,72.73,electronics,0,0,11,13,60.8,0
875,19.79,travel,0,0,15,16,109.1,0
5554,111.05,online_retail,0,0,13,16,800.9,0
11504,49.93,grocery,0,0,8,21,190.2,0
12935,15.0,pharmacy,0,0,6,17,159.2,0
7100,35.44,travel,0,0,9,22,466.6,0
15064,80.1,online_retail,0,0,19,9,280.6,0
7402,108.45,entertainment,0,0,7,12,337.5,0
10864,64.98,utilities,0,0,17,18,117.3,0
4604,20.74,electronics,0,0,18,22,549.4,0
15534,121.43,fuel,0,0,21,13,165.2,0
18958,105.14,grocery,0,1,18,15,449.3,0
5689,11.8,electronics,0,0,19,22,684.9,0
15238,145.72,fuel,0,0,6,9,16.1,0
792,0.92,travel,0,0,9,21,681.1,0
7939,125.17,electronics,0,0,8,13,182.3,0
604,47.03,dining,0,0,17,16,2000.8,0
12340,84.84,grocery,0,0,12,15,1083.6,0
11851,90.74,travel,0,0,15,13,3737.5,0
130,53.76,dining,0,0,16,22,146.9,0
429,2.52,dining,0,0,20,21,258.6,0
2164,47.09,jewelry,0,0,15,18,109.5,0
12998,64.44,jewelry,0,0,20,18,469.8,0
12208,34.79,travel,0,0,20,13,644.5,0
18178,21.54,jewelry,0,0,16,5,480.0,0
5367,10.39,utilities,0,0,16,8,259.9,0
11683,69.12,jewelry,0,0,18,19,181.0,0
3476,69.98,grocery,0,0,11,16,131.2,0
6270,74.65,grocery,0,0,18,15,1064.0,0
11123,176.78,dining,0,0,9,7,1428.6,0
4726,142.55,utilities,0,0,19,7,770.7,0
4563,35.9,entertainment,0,0,15,18,60.8,0
10750,204.27,entertainment,0,0,9,18,440.0,0
8449,177.93,travel,0,0,20,14,2181.5,0
12919,24.79,electronics,0,0,14,20,295.5,0
2539,37.39,online_retail,0,0,17,8,1652.1,0
1872,85.01,travel,0,0,18,18,368.3,0
16105,17.27,dining,0,0,13,14,49.7,0
15231,88.63,fuel,0,0,14,22,391.5,0
2547,208.34,entertainment,1,1,11,15,344.3,0
19043,28.77,grocery,1,0,11,18,29.0,0
19062,63.07,pharmacy,0,0,12,23,1310.2,0
15613,43.82,pharmacy,0,0,13,19,2042.7,0
8529,61.18,utilities,0,1,13,19,928.6,0
8930,195.36,travel,0,0,8,13,165.9,0
19123,57.69,dining,0,0,18,15,3258.2,0
720,666.68,pharmacy,0,0,0,4,0.4,1
12662,67.52,online_retail,0,0,16,14,1019.7,0
16187,38.32,electronics,0,0,19,19,180.8,0
13,107.78,fuel,0,0,14,19,1103.9,0
7344,88.36,dining,0,1,9,10,1879.9,0
17447,91.48,utilities,0,1,17,15,463.1,0
8656,109.08,online_retail,0,0,6,12,106.6,0
14454,108.03,electronics,0,0,16,13,1066.9,0
19802,37.87,fuel,0,0,11,20,782.0,0
2533,105.63,online_retail,0,0,8,13,1517.2,0
19056,50.2,utilities,0,0,20,14,553.6,0
14539,120.92,online_retail,0,0,9,14,775.0,0
6739,166.77,utilities,0,0,12,13,377.0,0
3723,13.67,dining,0,0,11,12,226.4,0
13965,44.96,utilities,0,0,13,21,660.4,0
152,48.79,grocery,0,0,9,12,1188.7,0
19382,144.65,utilities,0,0,21,7,217.7,0
7276,50.17,entertainment,1,0,9,14,416.7,0
4878,61.46,grocery,0,0,13,15,1257.3,0
2412,109.47,travel,0,0,21,14,155.3,0
18078,94.26,utilities,0,0,22,21,328.5,0
2634,116.43,online_retail,0,1,17,16,393.8,0
207,96.48,grocery,0,0,21,15,1224.3,0
13726,18.33,fuel,0,0,16,19,36.5,0
13971,76.2,jewelry,0,1,9,13,169.6,0
5039,98.06,online_retail,0,0,21,14,576.7,0
1394,36.27,grocery,0,0,9,17,277.5,0
19475,163.05,online_retail,0,0,7,15,582.5,0
1921,44.5,travel,0,0,16,11,1987.9,0
11532,49.75,electronics,0,0,10,20,191.9,0
3079,54.0,online_retail,0,0,20,19,600.3,0
11137,82.31,fuel,0,0,12,10,82.1,0
13065,77.2,online_retail,0,0,14,18,1283.4,0
11276,32.73,electronics,0,1,6,19,282.7,0
7542,204.22,grocery,0,0,7,18,177.0,0
10558,21.92,online_retail,0,0,15,13,245.9,0
4692,32.37,fuel,0,0,9,13,1045.3,0
6054,41.46,jewelry,0,0,12,20,490.9,0
12499,139.21,travel,0,0,15,15,5149.6,0
4008,52.91,utilities,0,0,8,14,86.8,0
10805,40.54,utilities,0,0,19,14,94.0,0
5833,116.58,online_retail,0,0,9,14,236.1,0
16309,142.72,travel,0,0,21,11,306.3,0
2585,57.95,jewelry,0,0,21,19,77.9,0
1895,256.5,fuel,0,0,9,7,132.9,0
12661,30.82,pharmacy,0,0,7,18,3879.3,0
10967,52.34,jewelry,0,0,18,16,51.0,0
3541,68.98,dining,0,0,16,13,806.9,0
14201,61.22,online_retail,1,0,6,8,898.6,0
630,28.82,online_retail,1,0,13,22,312.9,0
560,60.5,grocery,0,1,6,14,704.0,0
13753,92.36,utilities,0,0,8,13,89.7,0
2279,92.45,dining,1,0,11,22,300.6,0
10668,60.27,pharmacy,0,0,22,21,517.0,0
9694,83.09,online_retail,0,0,9,18,568.2,0
17174,40.64,jewelry,0,0,14,27,18.5,0
2490,20.13,grocery,0,0,18,13,1557.0,0
313,32.57,pharmacy,0,0,11,14,1023.5,0
11538,21.03,grocery,0,0,22,17,1205.4,0
12478,72.77,pharmacy,0,0,21,21,282.0,0
17450,67.52,entertainment,0,0,21,8,95.8,0
1881,84.7,travel,1,1,7,18,109.2,0
424,79.29,pharmacy,0,0,12,18,462.5,0
19720,130.8,travel,0,0,18,9,251.0,0
