transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
2282,110.88,entertainment,1,1,11,13,12.6,0
6920,159.36,dining,0,0,17,16,356.0,0
755,80.94,jewelry,0,0,18,11,211.0,0
3844,68.03,travel,0,0,18,9,480.4,0
1309,53.23,electronics,0,0,11,14,227.3,0
13439,11.61,electronics,0,0,6,10,802.4,0
7572,34.36,pharmacy,0,0,20,14,672.0,0
8859,48.26,travel,1,0,6,18,310.8,0
1790,121.55,utilities,0,0,17,13,825.5,0
9191,177.81,grocery,0,0,20,16,129.6,0
618,54.63,pharmacy,0,0,10,13,227.6,0
6262,37.32,grocery,0,0,18,12,54.9,0
5444,25.42,fuel,0,0,20,21,1171.9,0
5668,84.8,pharmacy,0,0,15,22,793.9,0
5921,9.48,utilities,0,0,19,17,283.3,0
15517,109.49,fuel,0,0,16,19,405.8,0
9907,14.35,fuel,0,0,18,13,7.3,0
18176,37.14,utilities,0,0,12,12,27.0,0
4164,137.75,pharmacy,0,0,22,16,181.7,0
12144,55.16,online_retail,0,0,22,12,130.1,0
11227,70.2,pharmacy,0,0,20,11,347.0,0
9867,116.15,online_retail,0,0,7,18,211.1,0
14809,56.49,travel,0,1,17,14,217.6,0
8499,171.15,grocery,0,0,17,17,156.2,0
15272,22.8,utilities,0,0,11,13,563.6,0
255,240.18,fuel,0,0,6,16,60.8,0
13646,15.63,online_retail,0,0,13,17,1994.6,0
10246,204.46,jewelry,0,0,11,18,15.5,0
8958,160.47,utilities,0,0,22,19,197.7,0
1068,21.58,pharmacy,0,0,22,12,119.5,0
8374,333.86,grocery,0,0,16,14,705.7,0
16433,89.51,dining,0,0,21,11,98.3,0
9033,51.54,dining,0,0,13,14,299.1,0
9460,92.13,fuel,0,1,16,9,698.2,0
14820,332.43,grocery,0,0,11,15,765.2,0
16017,184.23,fuel,0,0,15,10,1322.6,0
18864,91.28,grocery,0,0,13,19,324.2,0
2231,4.48,dining,1,0,9,10,1058.6,0
3088,103.36,travel,0,0,8,17,285.4,0
4108,48.52,dining,0,0,15,14,1133.7,0
1490,115.9,pharmacy,0,0,7,19,727.3,0
14922,43.65,pharmacy,0,0,19,13,15.4,0
489,69.41,fuel,0,0,15,17,1318.7,0
9486,68.41,dining,0,0,7,12,243.3,0
13171,75.31,entertainment,0,0,22,10,1107.3,0
16970,30.81,online_retail,1,0,16,20,1141.5,0
8460,16.31,online_retail,0,0,12,16,4.9,0
18414,45.72,utilities,0,0,12,15,443.5,0
18456,177.9,utilities,0,0,12,13,1193.3,0
4113,99.31,pharmacy,0,0,15,24,185.9,0
16851,73.59,jewelry,0,0,12,12,368.5,0
6794,28.96,entertainment,0,0,17,10,534.3,0
3959,34.95,jewelry,0,0,14,13,419.9,0
6242,12.57,utilities,0,0,17,13,524.5,0
19582,5.4,dining,0,0,7,14,258.5,0
15159,173.27,travel,0,0,9,13,142.2,0
15765,90.38,online_retail,0,1,9,10,607.3,0
8595,103.88,grocery,0,0,8,12,17.9,0
43,85.16,fuel,0,0,15,15,556.8,0
6890,173.4,travel,0,0,14,10,411.2,0
4905,92.69,fuel,0,0,13,21,165.9,0
9234,54.35,jewelry,0,0,20,19,2568.1,0
15773,102.32,grocery,0,0,6,18,270.9,0
7495,39.7,fuel,0,0,22,12,139.3,0
9481,21.32,electronics,0,0,7,18,1876.7,0
12256,147.75,jewelry,0,0,21,17,1382.2,0
6407,28.67,electronics,0,0,6,15,202.3,0
13831,173.54,online_retail,0,0,13,17,241.1,0
2951,78.5,electronics,0,0,14,14,299.6,0
11943,101.07,grocery,0,0,15,21,749.7,0
7823,126.36,grocery,0,0,22,19,81.2,0
1830,112.32,dining,0,0,10,14,544.3,0
300,74.63,electronics,0,0,6,14,372.7,0
12170,81.56,online_retail,0,0,20,21,600.6,0
6722,134.24,entertainment,0,0,19,20,1529.9,0
4442,138.6,utilities,0,0,21,17,161.4,0
16091,802.36,travel,1,0,2,1,1.9,1
6762,593.84,entertainment,1,1,4,7,17.0,1
11455,59.92,entertainment,0,0,13,16,1756.3,0
9321,95.47,entertainment,0,0,10,24,355.5,0
11748,72.06,grocery,0,0,21,19,105.4,0
17240,187.42,electronics,0,0,22,20,214.9,0
941,516.68,online_retail,0,0,4,3,0.9,1
4751,112.1,pharmacy,0,0,18,11,1411.7,0
3294,241.6,grocery,0,0,22,13,2241.6,0
4302,27.83,grocery,0,0,9,13,356.2,0
10957,74.39,grocery,0,0,10,22,926.9,0
8945,30.92,online_retail,0,0,18,15,148.4,0
12636,103.49,pharmacy,0,0,7,10,356.6,0
7310,15.45,entertainment,0,0,22,14,1751.5,0
14048,118.63,entertainment,0,0,22,16,247.8,0
1344,101.96,travel,0,0,13,12,152.3,0
14949,18.31,pharmacy,0,0,13,12,270.6,0
13869,3.53,entertainment,0,0,20,15,647.1,0
6703,42.82,electronics,0,0,7,10,1231.4,0
10763,170.95,travel,1,0,0,1,1.0,1
7726,44.52,electronics,0,0,15,13,829.2,0
1711,31.96,fuel,0,0,14,17,395.3,0
14176,77.41,grocery,0,0,9,13,60.0,0
17796,37.82,grocery,0,0,8,11,480.6,0
11373,99.85,travel,0,0,11,19,301.3,0
2219,150.16,fuel,0,0,17,23,229.3,0
1888,54.02,pharmacy,0,0,21,20,466.5,0
1373,37.66,jewelry,0,0,16,11,354.1,0
16233,71.14,online_retail,1,0,19,14,229.0,0
1771,109.7,grocery,0,0,10,16,92.9,0
12426,43.04,entertainment,1,0,15,9,227.6,0
8988,27.6,dining,0,0,10,13,1227.4,0
13539,186.22,pharmacy,0,0,18,18,256.7,0
19960,38.98,electronics,0,0,15,16,29.3,0
11279,117.07,fuel,1,0,22,19,1058.5,0
508,55.55,dining,0,0,12,15,1553.8,0
881,49.83,electronics,0,0,17,20,125.0,0
7224,40.5,utilities,0,0,22,21,39.4,0
12533,45.04,utilities,0,0,17,11,374.5,0
9166,184.03,utilities,0,0,9,14,148.4,0
11140,71.61,entertainment,1,0,21,19,884.6,0
7214,63.94,fuel,0,0,11,9,1168.7,0
12564,30.65,entertainment,0,0,21,10,329.7,0
10439,42.71,jewelry,0,0,17,17,28.5,0
5321,123.62,dining,0,0,8,14,396.1,0
9958,73.18,online_retail,0,0,11,16,22.6,0
14764,13.57,electronics,0,0,8,23,1.6,0
2308,89.43,dining,0,0,21,8,423.4,0
2632,24.25,utilities,0,0,19,14,1283.9,0
8134,40.22,dining,0,0,9,12,513.4,0
5124,53.58,grocery,0,0,12,22,95.2,0
12666,27.42,pharmacy,0,0,9,13,580.0,0
7331,82.64,pharmacy,0,0,6,17,342.9,0
7580,102.98,travel,0,0,15,13,215.8,0
7811,201.06,online_retail,0,0,10,13,305.9,0
9074,41.39,entertainment,0,0,9,13,566.0,0
10600,37.21,fuel,0,0,9,9,397.4,0
13223,54.63,utilities,0,0,18,14,4112.6,0
14443,80.51,fuel,0,0,11,16,1581.9,0
2097,31.2,entertainment,0,0,16,13,151.1,0
16957,243.11,jewelry,0,0,13,11,3.0,0
6991,58.35,pharmacy,0,0,7,11,115.0,0
4695,255.35,grocery,0,0,14,16,510.5,0
3222,49.92,jewelry,1,0,6,15,175.5,0
15130,124.24,grocery,0,0,14,21,705.8,0
3092,115.44,electronics,0,0,20,18,4416.3,0
12711,787.11,utilities,0,1,4,2,5.8,1
12738,92.83,pharmacy,0,0,14,14,525.2,0
19635,218.28,grocery,0,0,18,15,992.6,0
11997,87.66,jewelry,1,0,13,16,597.2,0
3323,72.38,dining,0,1,21,15,522.1,0
19144,115.84,pharmacy,0,0,22,14,2040.0,0
620,40.59,pharmacy,0,0,20,16,333.3,0
4374,23.05,jewelry,0,0,19,12,698.7,0
8657,22.22,grocery,0,0,17,11,186.8,0
937,69.71,travel,0,0,21,15,3817.6,0
16434,96.72,utilities,0,0,19,11,346.7,0
14597,167.56,grocery,0,0,21,20,301.9,0
3912,130.42,grocery,0,0,7,18,441.2,0
5647,92.89,utilities,0,0,12,11,112.4,0
16378,15.3,electronics,0,0,22,11,816.2,0
5836,245.27,grocery,0,0,21,9,1652.4,0
7769,71.49,online_retail,0,0,15,16,300.2,0
3247,57.65,fuel,0,0,8,14,1511.1,0
15235,45.28,online_retail,0,0,11,22,281.2,0
14622,80.0,electronics,0,0,13,19,18.9,0
11896,13.16,entertainment,0,0,22,10,214.3,0
16854,74.94,grocery,0,0,18,20,4266.5,0
13582,36.55,utilities,0,0,7,14,60.2,0
4602,62.42,travel,0,0,20,20,511.6,0
13252,112.99,fuel,0,0,20,19,1057.8,0
6115,164.36,electronics,0,1,21,13,435.2,0
5332,43.08,pharmacy,0,0,14,15,760.6,0
2424,217.56,online_retail,0,0,19,24,204.5,0
3495,123.37,entertainment,0,0,11,15,5.3,0
4784,39.69,pharmacy,0,0,15,15,1694.3,0
17357,56.09,utilities,0,0,14,11,107.9,0
19784,83.85,electronics,0,0,12,16,660.5,0
12625,46.73,jewelry,0,0,16,11,559.6,0
5520,42.03,pharmacy,0,0,7,14,383.3,0
9296,23.37,pharmacy,0,0,12,13,338.1,0
5862,27.62,fuel,0,0,13,11,698.8,0
7228,137.51,online_retail,0,1,12,12,115.2,0
13100,100.36,dining,0,0,15,14,328.0,0
45,42.03,dining,0,1,18,16,2694.3,0
19497,73.01,fuel,0,0,6,14,1145.3,0
1628,129.7,pharmacy,0,0,21,20,925.5,0
10012,32.54,pharmacy,0,0,15,15,579.5,0
7384,37.42,utilities,0,0,10,9,151.6,0
17209,35.78,travel,0,1,21,8,228.0,0
5828,129.48,utilities,0,0,17,15,76.3,0
1515,55.91,pharmacy,0,0,11,16,558.4,0
7419,54.94,pharmacy,0,0,17,19,261.7,0
3201,63.31,fuel,0,1,6,9,232.9,0
8368,54.09,entertainment,0,0,22,20,1050.9,0
10088,46.55,electronics,0,0,8,23,681.5,0
15640,116.35,dining,0,0,17,18,2045.1,0
1253,107.36,online_retail,0,0,14,13,39.0,0
12941,44.56,electronics,0,0,12,17,1044.4,0
5041,134.71,dining,0,0,22,19,77.1,0
12446,34.75,electronics,0,0,6,20,391.0,0
1017,148.84,fuel,0,0,15,19,1238.7,0
2064,53.3,electronics,0,0,10,11,308.9,0
14895,89.45,electronics,0,0,22,13,20.0,0
4015,64.2,dining,0,0,9,16,807.7,0
7058,61.36,fuel,0,0,21,17,231.3,0
8563,255.58,travel,0,0,21,8,814.5,0
1988,62.29,grocery,0,0,20,19,714.2,0
8976,75.86,travel,0,0,16,19,3044.6,0
9945,110.75,jewelry,0,0,15,12,50.4,0
19336,87.17,entertainment,0,0,16,13,182.7,0
11514,123.34,pharmacy,0,0,10,10,497.6,0
15634,8.35,utilities,0,0,11,14,1079.2,0
11585,12.58,pharmacy,0,0,12,14,484.8,0
17080,27.13,electronics,0,0,16,19,359.6,0
15189,106.6,entertainment,0,1,19,16,1315.2,0
6403,37.68,dining,0,0,15,13,38.2,0
5971,139.87,grocery,0,1,0,3,4.6,1
19566,39.2,entertainment,0,0,16,17,1383.0,0
15675,104.93,online_retail,0,0,16,21,185.9,0
18624,83.21,entertainment,0,0,11,16,309.9,0
12757,60.77,utilities,0,0,17,11,1356.9,0
12197,107.53,travel,0,0,7,17,380.0,0
13426,52.79,pharmacy,0,0,18,16,16.3,0
16803,116.1,entertainment,0,0,11,8,406.9,0
12301,88.59,jewelry,0,0,10,16,89.7,0
15788,95.9,dining,0,0,13,20,286.9,0
1549,75.31,electronics,0,0,10,15,22.2,0
19275,130.24,dining,0,0,14,12,102.2,0
15188,227.86,dining,0,0,19,13,528.2,0
7723,134.56,fuel,0,0,8,17,173.5,0
9414,23.32,dining,0,0,8,15,338.2,0
14567,79.51,pharmacy,0,0,11,15,405.2,0
1289,163.08,electronics,1,0,19,21,4.0,0
4014,190.82,jewelry,0,0,16,14,102.8,0
3512,671.56,online_retail,1,1,3,2,4.0,1
442,196.22,dining,1,0,8,18,481.0,0
17049,79.72,online_retail,0,0,11,13,158.0,0
16604,51.18,jewelry,0,0,12,13,265.3,0
569,97.72,electronics,0,0,6,11,131.0,0
1853,886.24,utilities,1,0,0,5,9.8,1
8064,25.73,travel,0,0,6,12,345.4,0
10705,91.35,dining,0,0,20,13,174.2,0
3775,31.28,jewelry,0,0,8,17,172.7,0
1086,18.47,jewelry,0,0,15,16,87.3,0
10256,75.5,travel,0,0,9,27,379.5,0
16239,1832.22,dining,1,0,2,2,0.7,1
17211,24.16,jewelry,0,0,16,17,1396.7,0
13135,81.92,dining,0,0,10,8,480.6,0
7086,22.15,online_retail,0,0,18,13,102.2,0
2473,75.21,jewelry,0,0,14,19,37.5,0
6091,137.33,grocery,0,0,9,19,515.7,0
13440,102.36,dining,0,0,22,16,131.9,0
10284,39.86,pharmacy,0,0,13,14,1392.7,0
4294,168.47,fuel,0,0,22,13,498.8,0
856,61.62,utilities,0,0,8,13,596.1,0
5633,70.12,online_retail,0,0,21,12,833.6,0
8162,91.75,fuel,0,0,17,12,796.6,0
18455,81.31,fuel,0,0,6,14,493.9,0
736,137.47,online_retail,0,1,9,18,152.4,0
15421,177.3,entertainment,0,0,6,13,1297.8,0
16713,69.73,fuel,0,0,20,9,255.6,0
17859,53.09,dining,0,0,9,15,2256.6,0
17969,54.84,electronics,0,0,11,16,137.4,0
16702,156.25,entertainment,0,0,16,13,1764.2,0
1259,30.99,entertainment,0,0,17,23,1105.8,0
2513,25.15,grocery,0,0,17,8,1331.6,0
17426,11.11,entertainment,1,0,19,16,211.1,0
8513,195.44,jewelry,0,0,11,16,522.0,0
13505,20.75,grocery,0,0,11,22,10.1,0
4714,43.86,electronics,0,0,11,11,110.8,0
463,70.2,grocery,0,0,6,14,445.7,0
16598,198.68,fuel,0,0,18,15,303.9,0
17002,23.3,entertainment,0,0,19,14,625.8,0
9043,65.87,utilities,0,0,10,13,31.3,0
8500,19.25,pharmacy,0,0,17,21,492.1,0
14234,65.12,fuel,0,0,7,14,231.3,0
9394,945.24,online_retail,0,1,3,5,3.4,1
17937,90.75,online_retail,0,0,21,20,627.1,0
18579,18.11,utilities,0,0,16,16,280.7,0
13283,110.29,grocery,0,0,15,15,16.1,0
8998,37.91,entertainment,0,0,21,15,3.5,0
9688,53.37,dining,0,0,12,12,169.2,0
18395,86.21,dining,0,0,12,15,375.8,0
4983,199.77,electronics,0,0,10,16,365.2,0
12800,74.17,utilities,0,0,7,17,2286.8,0
5395,65.04,dining,0,0,6,11,812.8,0
15524,31.59,pharmacy,0,0,17,15,119.9,0
2985,46.79,grocery,0,0,19,17,351.3,0
8691,85.89,jewelry,0,0,19,15,24.3,0
8109,20.81,utilities,0,0,10,15,1259.8,0
15980,39.62,electronics,0,1,22,16,201.0,0
18141,90.84,travel,0,0,19,14,261.6,0
11796,80.85,electronics,0,0,21,10,126.1,0
17654,25.92,utilities,0,0,14,17,1853.6,0
18145,204.62,grocery,0,0,16,15,1616.0,0
15571,228.61,entertainment,0,0,6,13,131.9,0
15849,57.31,travel,0,1,9,18,19.7,0
1609,17.94,jewelry,0,0,9,12,2460.7,0
13403,161.97,entertainment,0,0,9,17,370.2,0
15431,30.35,fuel,0,0,14,18,1336.0,0
17642,102.42,fuel,0,0,21,16,3852.5,0
17582,106.82,grocery,0,0,11,15,145.5,0
5210,143.21,electronics,0,0,17,11,167.2,0
14698,85.78,electronics,0,0,11,16,181.4,0
17127,19.89,electronics,0,0,6,10,1064.8,0
11439,51.23,utilities,0,0,19,21,433.9,0
12292,31.59,fuel,0,0,15,17,184.9,0
1152,73.43,electronics,0,0,18,16,315.3,0
9332,28.37,utilities,0,0,12,15,702.8,0
3933,124.26,fuel,0,0,6,12,105.1,0
9817,154.95,fuel,0,0,13,10,1115.0,0
10985,70.47,entertainment,0,0,13,13,735.0,0
4746,17.97,jewelry,0,0,7,22,44.3,0
10702,186.9,travel,0,0,18,24,119.2,0
19917,28.29,dining,0,1,11,14,513.2,0
3174,20.91,online_retail,0,0,13,13,106.3,0
18671,150.88,entertainment,0,0,19,14,1308.8,0
15683,64.81,jewelry,0,0,13,16,1205.3,0
19806,111.49,online_retail,0,0,11,23,57.9,0
1114,51.14,pharmacy,0,0,9,12,2018.6,0
14934,105.08,travel,0,0,9,18,1486.9,0
6852,26.77,online_retail,1,1,22,14,513.8,0
5830,47.4,entertainment,0,0,18,12,745.4,0
14868,17.96,travel,0,0,10,16,141.3,0
7458,223.77,online_retail,0,0,8,15,592.5,0
17817,48.0,jewelry,0,0,10,22,780.9,0
13377,114.79,travel,0,0,21,16,259.5,0
3284,78.89,fuel,1,0,6,15,737.0,0
191,47.82,fuel,0,0,17,17,46.2,0
18258,27.37,utilities,0,0,11,16,745.2,0
18810,53.89,fuel,0,0,13,14,80.0,0
4107,32.74,online_retail,0,0,12,12,188.1,0
2883,59.01,entertainment,0,0,17,15,122.8,0
15983,49.58,travel,0,0,7,13,198.4,0
18630,133.27,entertainment,0,0,22,8,2211.2,0
5839,98.61,online_retail,0,0,11,17,1515.3,0
12212,105.21,jewelry,0,0,10,15,75.4,0
11627,173.45,online_retail,0,0,11,21,720.7,0
9227,75.83,electronics,0,0,11,17,1125.3,0
4768,82.42,grocery,0,0,15,10,1221.9,0
2,120.09,entertainment,0,0,15,18,1848.9,0
10724,26.74,pharmacy,0,0,9,20,1329.2,0
12722,210.0,pharmacy,0,0,9,15,650.0,0
10067,49.05,online_retail,0,0,22,6,534.9,0
15263,5.17,travel,0,1,9,14,40.8,0
11765,86.32,dining,0,1,22,10,735.5,0
16203,73.18,entertainment,0,0,13,14,881.7,0
2365,288.63,jewelry,0,0,18,14,335.4,0
12782,92.18,dining,1,0,18,27,38.1,0
11195,73.63,online_retail,0,0,21,20,777.6,0
15280,27.01,entertainment,0,0,21,14,1205.6,0
2943,78.33,jewelry,0,0,10,12,13.3,0
15170,74.6,pharmacy,0,0,14,12,274.1,0
1556,21.46,utilities,1,0,11,12,799.4,0
18344,81.96,travel,0,0,14,16,688.4,0
2839,77.34,entertainment,0,0,8,18,405.8,0
15526,18.73,entertainment,0,0,16,11,282.9,0
3219,56.59,online_retail,0,0,6,18,1664.7,0
1193,126.53,dining,0,0,17,11,973.6,0
19832,62.16,utilities,0,0,15,13,427.1,0
4269,66.78,pharmacy,0,0,6,17,2127.7,0
15871,130.05,travel,0,0,10,12,79.0,0
11969,54.68,entertainment,0,0,22,15,149.2,0
16338,97.34,pharmacy,0,0,18,16,536.4,0
115,44.57,online_retail,0,0,18,20,175.9,0
16904,30.99,fuel,0,0,14,12,546.2,0
19686,37.44,dining,0,0,18,14,40.3,0
12687,150.36,entertainment,0,0,15,18,392.5,0
19344,71.58,entertainment,0,0,10,9,1680.8,0
18776,23.8,grocery,0,0,15,18,2211.8,0
19730,65.12,entertainment,0,1,22,14,421.3,0
8315,26.24,entertainment,0,0,17,9,220.7,0
2233,76.67,utilities,0,0,14,14,9.3,0
16248,77.75,utilities,0,0,17,20,76.2,0
3077,132.94,online_retail,0,0,21,16,102.7,0
12911,47.17,utilities,0,0,11,17,118.8,0
12203,83.83,online_retail,0,0,12,8,1620.2,0
11275,62.57,jewelry,0,0,9,11,337.7,0
12554,46.75,entertainment,0,0,19,13,470.2,0
9019,5.56,online_retail,0,0,20,16,419.9,0
17748,67.69,entertainment,0,1,14,15,61.1,0
11604,113.71,online_retail,0,0,21,18,609.3,0
3614,76.8,jewelry,0,0,9,18,116.8,0
8599,66.87,online_retail,0,0,9,13,39.8,0
18530,96.4,utilities,0,0,11,10,177.1,0
16141,229.21,utilities,0,1,19,17,237.0,0
9823,227.87,utilities,0,0,20,14,1800.8,0
2955,133.02,entertainment,0,0,9,16,364.1,0
15512,68.75,travel,0,0,8,15,19.6,0
11223,30.3,dining,0,0,13,11,663.6,0
9095,20.28,online_retail,0,0,16,17,427.0,0
9382,156.82,utilities,0,0,6,17,96.7,0
2115,25.65,pharmacy,0,0,8,14,1629.1,0
7237,122.24,entertainment,0,0,7,19,820.7,0
17652,159.01,pharmacy,0,0,9,15,27.7,0
13086,30.61,entertainment,0,0,17,17,11.5,0
15609,140.54,dining,0,0,10,9,264.9,0
12797,134.59,dining,0,0,16,14,160.9,0
3189,47.85,pharmacy,0,1,16,10,1669.8,0
15266,156.28,entertainment,0,0,8,14,312.4,0
10568,59.28,fuel,0,0,18,9,742.5,0
19324,102.99,entertainment,0,0,20,22,409.0,0
16003,36.13,travel,1,0,22,24,88.2,0
2056,62.07,entertainment,0,0,12,17,92.1,0
14717,60.94,jewelry,0,0,19,22,1390.0,0
5299,78.57,travel,0,0,20,12,717.4,0
4412,106.75,utilities,0,0,19,25,1898.8,0
3523,14.33,fuel,0,0,7,12,279.9,0
12413,35.08,online_retail,0,0,21,18,121.7,0
19029,49.66,pharmacy,0,0,12,25,157.3,0
18821,42.49,travel,0,0,10,15,1103.3,0
13977,38.18,grocery,0,0,7,12,850.0,0
15169,85.92,pharmacy,0,0,14,11,439.7,0
2031,80.64,jewelry,1,0,20,16,277.3,0
10348,52.44,electronics,0,0,11,18,602.2,0
15087,43.15,travel,0,1,8,15,71.0,0
227,156.07,jewelry,0,0,21,15,555.8,0
5477,356.12,jewelry,1,0,3,1,1.7,1
5342,81.03,utilities,0,0,12,19,1870.8,0
18337,34.73,entertainment,0,0,12,14,607.3,0
6093,21.56,entertainment,0,0,20,8,597.6,0
17578,68.3,jewelry,0,0,14,20,214.7,0
6405,105.11,utilities,0,0,10,12,48.6,0
19017,72.87,pharmacy,0,0,7,13,2.4,0
3991,227.74,online_retail,0,0,6,9,377.8,0
10943,54.45,jewelry,0,1,21,14,673.7,0
17143,138.67,grocery,0,0,9,18,244.3,0
17366,59.73,electronics,0,0,10,15,81.3,0
12460,15.01,electronics,0,0,7,21,681.4,0
14473,45.78,entertainment,0,0,7,17,53.1,0
8655,132.99,utilities,0,0,7,21,1455.0,0
2475,44.95,travel,0,0,18,19,387.1,0
4377,127.74,online_retail,0,0,7,22,202.0,0
19799,151.62,entertainment,0,0,18,18,294.9,0
1525,124.41,dining,0,0,9,17,249.3,0
10681,34.51,travel,0,0,11,13,1582.1,0
18180,78.69,jewelry,0,0,14,21,302.7,0
15670,205.46,electronics,0,0,16,16,19.8,0
5273,63.58,travel,0,0,17,10,617.6,0
7336,67.15,entertainment,0,0,12,18,1612.5,0
4199,13.23,pharmacy,0,0,22,13,522.7,0
10544,41.2,jewelry,1,0,20,19,791.0,0
16208,78.23,entertainment,0,1,11,14,366.6,0
3687,47.73,online_retail,1,0,17,21,52.1,0
2661,44.93,dining,1,0,21,16,2255.5,0
16844,128.99,online_retail,0,0,21,12,741.5,0
18431,24.95,utilities,0,0,17,17,139.7,0
19971,68.45,fuel,0,0,20,21,493.7,0
19292,69.3,fuel,1,0,20,17,840.3,0
2153,10.66,online_retail,0,0,17,17,301.5,0
15999,25.22,jewelry,0,0,18,14,2263.9,0
17460,31.56,travel,0,0,16,13,45.0,0
13703,48.23,entertainment,0,0,15,18,979.4,0
5359,54.58,entertainment,0,0,18,14,144.8,0
18502,53.73,utilities,0,1,6,21,1038.0,0
314,53.41,jewelry,0,0,13,13,2572.2,0
19351,76.8,grocery,0,0,8,11,555.6,0
19584,46.12,utilities,0,0,17,16,602.1,0
5059,119.01,utilities,0,0,13,18,1333.7,0
4367,61.87,electronics,0,0,7,12,79.8,0
5112,107.51,pharmacy,0,1,10,16,78.3,0
2749,106.39,utilities,0,1,15,6,1154.7,0
2126,67.45,jewelry,0,1,7,15,231.1,0
6545,102.18,dining,0,0,7,13,220.5,0
10968,5.21,dining,0,0,10,15,30.5,0
11226,93.83,utilities,0,0,13,15,2344.5,0
5765,28.2,jewelry,0,0,16,16,961.8,0
7503,30.78,dining,0,0,14,11,995.7,0
18196,136.73,utilities,0,0,11,22,286.0,0
2348,101.55,online_retail,0,0,22,18,729.2,0
11941,108.61,dining,0,0,15,15,73.6,0
19864,54.07,electronics,0,0,9,16,711.6,0
1299,19.36,dining,0,0,20,13,817.5,0
639,38.75,online_retail,0,0,8,9,56.1,0
6879,71.19,utilities,1,0,19,11,293.8,0
17994,52.63,entertainment,0,0,8,13,664.5,0
9235,37.64,electronics,0,0,16,13,647.4,0
14429,32.56,grocery,0,0,20,16,1034.9,0
17362,48.55,pharmacy,0,0,18,14,259.4,0
5883,55.46,dining,0,0,16,10,306.1,0
1354,9.36,dining,0,0,15,25,1161.2,0
18744,69.81,electronics,0,0,15,16,739.1,0
17707,62.79,jewelry,0,0,16,21,762.6,0
5096,104.37,utilities,0,0,19,11,372.6,0
8522,40.69,fuel,0,0,13,10,859.1,0
8700,125.95,utilities,0,0,12,15,2453.0,0
12706,172.65,jewelry,0,0,18,17,3519.2,0
7414,43.44,pharmacy,0,0,8,20,17.3,0
15870,136.08,entertainment,0,0,13,20,158.6,0
15952,54.23,jewelry,0,0,13,12,1027.4,0
9268,23.03,fuel,0,0,18,14,581.3,0
17666,66.9,fuel,0,0,7,17,28.0,0
17434,152.92,travel,0,0,8,12,656.8,0
9997,234.26,jewelry,1,0,19,16,372.0,0
1969,117.07,grocery,0,0,7,9,1475.8,0
19270,121.23,electronics,0,1,18,18,382.6,0
15306,57.06,online_retail,0,0,17,13,289.5,0
9197,9.47,jewelry,0,0,18,11,917.7,0
5324,163.79,entertainment,0,1,16,17,52.1,0
13993,59.77,fuel,0,1,9,14,20.9,0
17026,14.97,entertainment,0,0,14,16,259.7,0
5984,38.45,entertainment,0,0,22,13,399.7,0
13590,96.4,jewelry,0,0,22,17,188.7,0
8169,94.64,jewelry,0,0,7,23,1333.4,0
44,65.67,travel,0,0,16,11,1033.7,0
10852,144.5,utilities,0,0,11,19,416.7,0
578,47.08,jewelry,0,0,18,8,753.4,0
11055,85.7,electronics,0,0,16,8,1244.7,0
10175,35.43,online_retail,0,0,9,13,812.9,0
1467,104.9,pharmacy,0,0,20,17,179.4,0
17917,59.58,online_retail,0,1,13,25,1774.0,0
6140,101.74,fuel,0,0,13,8,97.2,0
2921,127.69,fuel,0,0,19,12,1091.7,0
3280,67.22,pharmacy,0,0,17,14,44.8,0
3902,32.36,utilities,0,0,18,14,539.6,0
4671,101.59,entertainment,0,0,21,11,1164.6,0
5472,80.6,entertainment,0,0,14,19,40.4,0
13139,30.59,travel,0,0,12,13,854.6,0
10477,72.78,electronics,0,0,12,9,288.9,0
2051,153.91,travel,0,0,8,10,994.0,0
3815,195.37,entertainment,0,0,13,14,350.0,0
955,86.53,electronics,0,0,17,14,722.3,0
7243,130.46,electronics,0,0,21,11,707.3,0
11023,173.58,online_retail,0,0,20,15,119.6,0
13792,14.44,pharmacy,0,0,16,15,1720.9,0
8791,16.02,jewelry,0,0,6,13,116.1,0
10163,205.45,travel,0,0,16,14,545.2,0
2247,41.15,fuel,0,0,14,23,38.4,0
7489,92.74,travel,0,1,15,12,1038.1,0
15086,91.35,travel,0,0,7,13,99.4,0
8616,84.14,utilities,0,0,14,10,280.8,0
17270,50.76,electronics,0,1,12,16,771.6,0
13711,33.36,dining,0,0,12,15,187.9,0
9163,86.28,fuel,0,0,6,10,571.4,0
2162,20.72,entertainment,0,0,13,10,80.7,0
15854,152.01,utilities,0,0,18,18,198.6,0
1223,95.36,online_retail,0,0,6,16,111.7,0
9763,27.52,dining,0,0,11,16,207.0,0
18651,57.07,jewelry,0,0,12,21,172.9,0
14211,200.31,fuel,0,0,7,23,957.1,0
18673,145.28,jewelry,0,0,11,8,1281.9,0
19171,9.34,fuel,0,0,15,18,1217.8,0
14711,30.01,pharmacy,0,0,11,16,28.9,0
7670,157.56,grocery,0,0,20,24,203.4,0
19379,108.5,utilities,0,0,8,9,208.9,0
4246,149.78,fuel,0,0,22,11,996.0,0
12724,175.74,fuel,0,0,10,22,628.5,0
16365,85.66,grocery,0,0,21,8,1063.7,0
8475,68.18,utilities,1,0,14,9,1041.3,0
