transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
6582,59.21,0,0,6,9,949.4,0,-0.7472001767362186,0,0,0,0,0,0,0,1,0,0,0,0
9298,56.86,0,0,12,17,666.5,0,-0.7462334625366857,0,0,0,0,0,0,0,0,0,0,1,0
9322,242.29,0,0,8,10,22.7,0,1.5196777124072502,0,0,0,0,0,0,0,0,0,0,1,0
16949,75.59,0,0,11,12,382.2,0,-0.5413448210511678,0,0,0,0,0,0,0,1,0,0,0,0
17959,149.33,0,0,15,20,318.5,0,0.3225845949496916,0,0,0,0,0,1,0,0,0,0,0,0
6046,98.64,1,0,4,12,103.6,0,-0.21503399468356318,0,0,0,0,0,0,0,0,0,1,0,0
11251,64.51,0,1,12,16,720.1,0,-0.6552710070201535,0,0,0,0,0,0,1,0,0,0,0,0
1117,53.37,0,0,17,16,41.6,0,-0.7722719288312209,0,0,1,0,0,0,0,0,0,0,0,0
6332,139.29,0,0,18,16,207.6,0,0.2242308670350199,0,0,0,0,0,0,0,0,0,0,0,1
19888,26.74,0,0,9,10,663.7,0,-1.0817581676511796,0,0,0,1,0,0,0,0,0,0,0,0
3707,103.32,0,0,18,10,697.0,0,-0.19808665217679786,0,0,0,0,1,0,0,0,0,0,0,0
13778,64.59,0,1,16,15,481.6,0,-0.679587123403766,0,0,0,0,0,0,0,1,0,0,0,0
2208,157.77,0,0,7,14,39.5,0,0.44328753614943667,0,0,0,0,0,0,0,0,0,0,0,1
891,193.74,0,0,10,16,283.7,0,0.8358489850621038,0,0,0,0,0,0,1,0,0,0,0,0
19498,134.07,0,0,10,13,289.7,0,0.14773051766276918,0,0,0,0,0,1,0,0,0,0,0,0
10370,165.16,0,0,15,17,210.5,0,0.47825244095665076,0,0,0,0,0,0,0,0,1,0,0,0
9617,170.81,0,0,10,10,458.0,0,0.5450518921121158,0,0,1,0,0,0,0,0,0,0,0,0
19802,45.1,0,0,4,14,0.9,0,-0.8543749618367471,0,1,0,0,1,0,0,0,0,0,0,0
16161,140.83,0,0,9,13,370.2,0,0.24248558946122153,0,0,0,0,0,0,0,0,0,0,0,1
1983,51.84,0,0,22,11,973.2,0,-0.7783979228963819,0,0,0,0,1,0,0,0,0,0,0,0
6556,32.16,0,0,6,12,888.1,0,-1.0199876354375088,0,0,0,0,0,1,0,0,0,0,0,0
2657,114.99,0,0,22,19,493.5,0,-0.0728076687835805,0,0,0,0,0,0,1,0,0,0,0,0
10112,128.67,0,0,21,11,604.1,0,0.12573712521027886,0,0,0,0,0,0,0,1,0,0,0,0
8554,54.49,0,0,14,13,264.8,0,-0.7485256449747248,0,0,0,0,1,0,0,0,0,0,0,0
15465,127.76,0,0,7,13,335.4,0,0.11430071656110959,0,0,0,0,0,0,0,1,0,0,0,0
4339,89.27,1,0,9,12,148.1,0,-0.36560255327131436,0,0,0,0,0,1,0,0,0,0,0,0
10651,61.45,0,0,3,17,122.8,0,-0.670068643338977,0,0,0,0,1,0,0,0,0,0,0,0
17712,71.72,0,0,4,16,32.1,0,-0.5549738127619018,0,0,0,1,0,0,0,0,0,0,0,0
4992,125.24,0,0,8,10,992.1,0,0.023492114789851592,0,0,0,0,0,0,0,0,1,0,0,0
7082,129.74,0,0,19,10,259.1,0,0.07475517760925546,0,0,0,0,0,0,0,0,1,0,0,0
13,101.18,0,0,17,12,112.6,0,-0.21974295585089598,0,0,0,0,0,0,0,1,0,0,0,0
11649,48.28,0,0,12,17,101.9,0,-0.8545758134900368,0,0,0,0,0,0,0,0,0,0,0,1
12849,70.1,1,1,6,14,199.6,0,-0.5739464818352819,0,0,0,1,0,0,0,0,0,0,0,0
837,149.05,0,0,19,14,198.4,0,0.4055349903083028,0,0,0,0,0,0,0,0,0,1,0,0
13308,120.76,0,0,6,9,104.8,0,0.026328342336728875,0,0,0,0,0,0,0,1,0,0,0,0
8118,55.58,0,0,9,16,130.0,0,-0.7439978120485391,0,0,0,1,0,0,0,0,0,0,0,0
17746,45.17,0,1,20,12,74.9,0,-0.8886486496434051,0,0,0,0,0,0,0,0,1,0,0,0
2156,42.21,0,0,17,12,311.7,0,-0.9608473712811434,0,0,0,0,0,0,0,1,0,0,0,0
16550,45.57,0,0,20,11,460.9,0,-0.8841946185800285,0,0,0,0,0,0,0,0,0,0,1,0
861,139.41,0,0,7,13,725.6,0,0.22565331293836033,0,0,0,0,0,0,0,0,0,0,0,1
7468,163.22,0,0,22,7,152.4,0,0.4836940507716874,0,0,0,0,0,0,1,0,0,0,0,0
14671,115.65,0,0,8,13,459.6,0,-0.04048655819796294,0,0,0,1,0,0,0,0,0,0,0,0
7772,47.27,0,0,7,22,129.0,0,-0.8468523072720175,0,0,0,0,0,1,0,0,0,0,0,0
2496,100.97,1,0,19,8,423.7,0,-0.2315401217996898,0,0,0,0,0,1,0,0,0,0,0,0
7813,98.56,0,0,5,12,75.4,0,-0.25915469101734917,0,0,0,0,0,1,0,0,0,0,0,0
695,257.4,0,0,8,11,621.5,0,1.7393705293654074,0,0,0,0,0,0,0,0,0,1,0,0
10898,84.5,0,0,21,11,510.8,0,-0.42025877533282274,0,0,0,0,0,1,0,0,0,0,0,0
9766,100.95,1,0,12,13,71.6,0,-0.22480261394069467,0,0,0,0,1,0,0,0,0,0,0,0
15999,173.14,0,0,15,18,1055.0,0,0.5981559429132642,0,0,0,0,0,0,1,0,0,0,0,0
11958,79.21,0,0,15,18,259.0,0,-0.48565509830229264,0,0,0,0,0,0,1,0,0,0,0,0
8774,115.89,0,0,7,11,903.5,0,-0.06058187585467804,0,0,0,0,0,1,0,0,0,0,0,0
6822,158.38,1,0,5,5,45.9,1,0.4991170163826148,0,0,0,0,0,0,0,1,0,0,0,0
5000,25.65,0,0,21,16,707.8,0,-1.0945237289412932,0,0,0,1,0,0,0,0,0,0,0,0
6625,116.38,0,0,18,9,1096.4,0,-0.050867048532707536,0,0,0,0,1,0,0,0,0,0,0,0
11379,138.84,0,0,11,6,444.7,0,0.18644458152323243,0,0,1,0,0,0,0,0,0,0,0,0
171,250.6,0,0,14,21,1184.0,0,1.5399836217110638,0,0,0,1,0,0,0,0,0,0,0,0
9696,129.75,0,0,13,23,2184.9,0,0.09750054976578207,0,0,0,0,0,0,1,0,0,0,0,0
11856,145.34,0,0,5,13,272.4,0,0.2524671287165216,0,0,0,0,0,0,0,0,1,0,0,0
14531,55.2,0,0,14,20,317.1,0,-0.7725480997307422,0,0,0,0,0,0,0,0,0,0,0,1
1275,190.5,0,0,15,13,430.4,0,0.9158024854067521,0,0,0,0,0,0,0,0,0,1,0,0
6581,87.26,0,0,16,20,53.6,0,-0.3925179692216408,0,0,0,0,0,0,0,0,0,0,0,1
7915,37.85,0,0,16,12,125.4,0,-0.9720365651629684,0,0,0,0,0,0,0,0,1,0,0,0
14053,139.94,0,0,15,17,353.6,0,0.21471441102738187,0,0,0,0,1,0,0,0,0,0,0,0
6725,88.87,0,0,12,7,220.4,0,-0.37018588426179716,0,0,0,0,0,1,0,0,0,0,0,0
15685,101.98,0,0,17,22,251.6,0,-0.20058309290975546,0,0,0,1,0,0,0,0,0,0,0,0
15327,111.06,0,0,10,19,864.7,0,-0.1159255975647589,0,0,0,0,0,1,0,0,0,0,0,0
16415,114.44,0,0,9,22,131.7,0,-0.0703339721150477,0,0,0,0,0,0,0,0,0,0,0,1
6642,68.69,0,0,15,11,570.1,0,-0.5884553255454691,0,0,0,0,1,0,0,0,0,0,0,0
18944,24.56,1,0,18,16,662.9,0,-1.095433537153577,0,0,1,0,0,0,0,0,0,0,0,0
18671,73.39,0,0,10,16,140.2,0,-0.5442407336264594,0,0,0,0,0,0,0,0,0,0,1,0
14783,213.89,0,0,16,13,500.4,0,1.1967379439819537,0,0,0,0,0,0,0,1,0,0,0,0
19458,142.31,1,0,8,6,218.6,0,0.3225626642054426,0,0,0,0,0,0,0,0,0,1,0,0
492,102.34,0,0,6,17,1038.4,0,-0.21584221315728586,0,0,0,0,0,1,0,0,0,0,0,0
15827,78.16,0,0,11,11,49.2,0,-0.4795515974331569,0,0,0,1,0,0,0,0,0,0,0,0
11102,126.52,0,0,11,12,50.4,0,0.06023120383661936,0,0,0,0,0,0,1,0,0,0,0,0
7838,75.18,0,0,11,10,54.5,0,-0.5357108568245711,0,0,0,0,0,0,0,0,0,0,0,1
11024,85.59,0,0,10,15,67.3,0,-0.39253497322623526,0,0,0,1,0,0,0,0,0,0,0,0
17265,60.15,0,0,7,11,16.1,0,-0.6992690493784687,0,0,0,0,0,1,0,0,0,0,0,0
9916,138.67,0,0,7,16,146.4,0,0.20043882405332233,0,0,0,0,0,1,0,0,0,0,0,0
3778,9.74,0,0,14,14,5.3,0,-1.2529726023310068,0,0,0,0,1,0,0,0,0,0,0,0
9935,161.15,0,0,17,9,1369.1,0,0.45980936158488667,0,0,0,0,0,0,1,0,0,0,0,0
12936,123.58,0,0,4,18,168.2,0,0.0045817405053604834,0,0,0,0,0,0,0,0,1,0,0,0
5860,105.8,1,1,19,18,146.1,0,-0.17884645797522286,0,0,0,0,0,0,1,0,0,0,0,0
10447,45.01,0,0,3,13,840.9,0,-0.8904713363214284,0,0,0,0,0,0,0,0,1,0,0,0
11923,57.51,0,0,19,16,201.0,0,-0.7480739396008625,0,0,0,0,0,0,0,0,1,0,0,0
18164,127.15,0,0,8,11,360.7,0,0.13593648264470698,0,0,0,0,0,0,0,0,0,1,0,0
19847,73.42,0,0,14,7,9.6,0,-0.5686162570607258,0,0,0,0,0,0,0,1,0,0,0,0
7258,102.41,0,0,14,21,303.1,0,-0.1896231296957415,0,0,0,0,0,0,0,0,0,0,1,0
1711,65.89,0,0,22,8,434.5,0,-0.6334982496650391,0,0,0,0,0,1,0,0,0,0,0,0
2287,286.67,0,0,9,17,689.6,0,1.9081215290859694,0,0,0,0,0,0,1,0,0,0,0,0
18073,236.65,0,0,12,20,477.8,0,1.4839290209626859,0,0,0,0,0,0,0,0,0,1,0,0
17567,143.54,0,0,13,17,604.3,0,0.25529561877001006,0,0,0,0,1,0,0,0,0,0,0,0
15178,135.97,0,0,15,8,35.7,0,0.1692700022981015,0,0,0,0,0,0,1,0,0,0,0,0
5978,169.12,0,1,18,13,85.7,0,0.5493448957038325,0,0,0,0,0,1,0,0,0,0,0,0
13027,9.34,0,0,4,15,651.3,0,-1.296816547603235,0,0,0,0,0,0,0,0,1,0,0,0
7658,135.53,0,0,0,11,158.3,0,0.1644596757780318,0,0,0,0,0,1,0,0,0,0,0,0
7746,52.69,0,0,19,17,263.8,0,-0.779899485015157,0,0,1,0,0,0,0,0,0,0,0,0
14226,44.88,0,0,14,10,121.0,0,-0.8817717068930523,0,0,0,0,0,0,1,0,0,0,0,0
7880,116.45,0,0,9,10,1043.3,0,-0.050077969493267455,0,0,0,0,1,0,0,0,0,0,0,0
15564,64.49,0,0,12,21,277.3,0,-0.6475389512350874,0,0,1,0,0,0,0,0,0,0,0,0
12138,66.73,0,0,9,22,19.2,0,-0.6526927118551696,0,0,0,0,0,0,0,1,0,0,0,0
4536,112.49,0,0,21,7,260.2,0,-0.09954018927378266,0,0,0,0,0,1,0,0,0,0,0,0
9931,173.24,0,1,12,13,122.0,0,0.5965532049058062,0,0,0,0,0,1,0,0,0,0,0,0
8910,296.16,0,0,15,12,211.8,0,1.951102138665652,0,0,1,0,0,0,0,0,0,0,0,0
18135,38.07,0,0,12,14,177.3,0,-0.933621042511935,0,0,0,0,1,0,0,0,0,0,0,0
11297,54.59,0,0,15,15,90.5,0,-0.7473983892040964,0,0,0,0,1,0,0,0,0,0,0,0
6933,30.27,0,0,19,10,167.2,0,-1.0566983768278575,0,0,0,0,0,0,0,0,0,1,0,0
660,241.73,0,0,22,13,341.6,0,1.3813340537512386,0,0,0,0,0,1,0,0,0,0,0,0
213,108.39,0,0,21,10,164.7,0,-0.12913141039978396,0,0,0,0,0,0,0,1,0,0,0,0
16216,139.07,0,1,7,8,349.7,0,0.23379733667769018,0,0,0,1,0,0,0,0,0,0,0,0
10511,317.23,0,0,15,19,40.3,0,2.4354269625302005,0,0,0,0,0,0,0,0,0,0,1,0
14612,154.01,0,0,12,12,99.8,0,0.40876750702108294,0,0,0,1,0,0,0,0,0,0,0,0
13537,136.8,0,0,10,11,88.0,0,0.17931857982964516,0,0,0,0,1,0,0,0,0,0,0,0
800,95.48,0,0,16,7,94.7,0,-0.2999242951465826,0,0,1,0,0,0,0,0,0,0,0,0
19165,32.95,1,1,0,11,246.4,1,-0.9913365379681174,0,0,0,0,1,0,0,0,0,0,0,0
18921,26.54,0,0,9,13,232.6,0,-1.0933877453886693,0,0,0,0,0,0,1,0,0,0,0,0
2197,80.7,0,0,6,10,452.7,0,-0.4657114722033138,0,0,1,0,0,0,0,0,0,0,0,0
4806,62.25,1,0,11,16,44.8,0,-0.6610505971739485,0,0,0,0,1,0,0,0,0,0,0,0
4318,56.62,0,0,20,19,230.0,0,-0.7557158232078812,0,0,0,0,0,0,0,0,0,0,0,1
7144,303.76,0,0,6,19,275.4,0,2.0920941071003725,0,0,0,0,0,1,0,0,0,0,0,0
3481,149.76,0,0,18,12,10.3,0,0.3283858785715234,0,0,0,0,0,0,1,0,0,0,0,0
5722,84.29,0,0,12,12,728.1,0,-0.4226650241028262,0,0,0,0,0,1,0,0,0,0,0,0
7176,33.2,0,0,17,16,341.5,0,-1.0165413540920059,0,0,0,0,0,0,1,0,0,0,0,0
3728,55.98,0,0,18,15,91.1,1,-0.7429955734781715,0,0,1,0,0,0,0,0,0,0,0,0
11157,145.58,0,0,20,19,486.4,0,0.3379041605071909,0,0,0,0,0,0,0,0,0,0,1,0
16156,48.13,1,0,15,6,84.6,0,-0.8312486667378479,0,0,0,1,0,0,0,0,0,0,0,0
5339,34.99,0,0,5,22,170.6,0,-0.9851380936663743,0,0,0,1,0,0,0,0,0,0,0,0
10795,20.8,0,0,17,16,45.3,0,-1.1662666142898204,0,0,0,0,0,0,0,0,1,0,0,0
19235,153.91,0,1,19,11,280.5,0,0.35009478390814147,0,0,0,0,0,0,0,0,1,0,0,0
3088,54.65,0,0,15,14,283.0,0,-0.7467220357417192,0,0,0,0,1,0,0,0,0,0,0,0
10902,207.8,1,0,22,18,27.4,0,1.098217989472362,0,0,0,0,0,0,0,0,0,0,1,0
17909,240.09,0,0,19,13,52.5,0,1.370658329896992,0,0,0,0,0,0,1,0,0,0,0,0
11468,97.66,0,0,6,14,50.4,0,-0.27276982511558945,0,0,0,0,0,0,1,0,0,0,0,0
17774,108.25,0,0,11,13,135.0,0,-0.14251294268480963,0,0,0,0,1,0,0,0,0,0,0,0
6606,117.74,0,0,17,9,742.1,0,-0.016009472788479064,0,0,0,1,0,0,0,0,0,0,0,0
13212,6.09,0,0,18,14,292.0,0,-1.2941174379589493,0,0,0,0,1,0,0,0,0,0,0,0
13814,218.79,1,0,18,13,192.8,0,1.2325132157714174,0,0,0,0,0,0,0,0,0,0,1,0
16391,69.55,0,0,10,17,94.4,0,-0.6109167670796134,0,0,0,0,0,0,0,0,1,0,0,0
7400,65.9,0,1,21,13,219.9,0,-0.6199057615460059,0,0,0,0,1,0,0,0,0,0,0,0
17351,102.76,0,0,12,14,215.2,0,-0.23259536347241394,0,0,0,0,0,0,0,0,1,0,0,0
19439,88.17,1,0,13,12,1741.7,0,-0.38227016346473913,0,0,0,0,0,0,1,0,0,0,0,0
18908,109.28,1,0,7,11,432.6,0,-0.14512977259023005,0,0,1,0,0,0,0,0,0,0,0,0
14443,70.79,0,0,5,14,58.6,0,-0.5578795854795057,0,0,0,0,0,0,0,0,0,1,0,0
10762,127.32,0,0,14,9,0.3,0,0.06946200158997232,0,1,0,0,0,0,1,0,0,0,0,0
2969,172.39,0,0,0,19,250.1,0,0.5606150952198259,0,0,0,0,0,0,0,0,1,0,0,0
10604,15.27,0,0,19,15,450.4,0,-1.2544535227530385,0,0,0,0,0,0,0,0,0,0,1,0
6921,224.92,0,0,9,15,183.6,0,1.2392316823256333,0,0,0,1,0,0,0,0,0,0,0,0
247,104.82,0,0,6,13,1675.5,0,-0.1951575675613412,0,0,1,0,0,0,0,0,0,0,0,0
15168,82.6,1,0,13,22,1589.4,0,-0.44653959282245936,0,0,0,0,0,0,1,0,0,0,0,0
16740,142.45,0,0,8,13,72.2,0,0.32428612498502707,0,0,0,0,0,0,0,0,0,1,0,0
10318,57.73,0,0,16,12,138.2,0,-0.7269982018708901,0,0,0,0,0,1,0,0,0,0,0,0
19554,170.84,1,0,21,13,624.3,0,0.6557078425020125,0,0,0,0,0,0,0,1,0,0,0,0
17535,34.06,0,0,16,17,223.7,0,-1.0066182465071514,0,0,0,0,0,0,1,0,0,0,0,0
15743,129.11,0,0,8,8,131.2,0,0.06757834881453899,0,0,0,0,0,0,0,0,1,0,0,0
18822,125.25,0,1,14,23,869.4,0,0.07194407334799222,0,0,0,1,0,0,0,0,0,0,0,0
7446,37.52,0,0,12,13,100.0,0,-1.0197888620114783,0,0,0,0,0,0,0,1,0,0,0,0
4488,244.57,0,1,11,10,229.0,0,1.4138757037836671,0,0,0,0,0,1,0,0,0,0,0,0
19905,50.91,0,0,12,11,180.7,0,-0.8026110161805233,0,0,0,0,0,0,0,0,0,1,0,0
7565,128.78,0,0,14,13,794.4,0,0.08711596531363307,0,0,0,0,0,1,0,0,0,0,0,0
5782,98.15,0,0,4,10,776.2,0,-0.26711596149166067,0,0,0,0,0,0,1,0,0,0,0,0
10516,216.3,0,0,7,15,327.1,0,1.1370855255037007,0,0,0,0,0,0,0,0,0,0,0,1
14769,205.15,0,0,22,20,104.5,0,1.0049165936516582,0,0,0,0,0,0,0,0,0,0,0,1
10051,333.46,0,0,11,13,741.5,0,2.6757021500454576,0,0,0,0,0,0,0,0,0,1,0,0
16170,59.42,1,0,19,15,335.5,0,-0.699025559430157,0,0,0,1,0,0,0,0,0,0,0,0
18008,181.86,0,0,20,15,175.8,0,0.6689996801010795,0,0,1,0,0,0,0,0,0,0,0,0
11490,92.45,0,0,13,10,73.1,0,-0.3113319972060774,0,0,0,0,0,0,0,0,0,0,1,0
17159,57.65,1,0,13,22,321.2,0,-0.7197549571214424,0,0,0,1,0,0,0,0,0,0,0,0
15758,101.42,1,0,11,18,182.7,0,-0.2246693526274775,0,0,0,0,0,0,0,0,0,0,0,1
12558,58.71,0,0,17,11,19.8,0,-0.7221942907319627,0,0,0,0,0,0,1,0,0,0,0,0
1984,53.1,0,0,14,15,317.7,0,-0.7974409030391987,0,0,0,0,0,0,0,0,0,0,0,1
3152,155.92,0,0,3,7,62.0,0,0.46425653902695707,0,0,0,0,0,0,0,0,0,0,1,0
5229,127.63,0,0,9,20,607.7,0,0.09981750075209356,0,0,0,1,0,0,0,0,0,0,0,0
818,219.45,1,0,20,19,678.5,0,1.1751696453926777,0,0,0,1,0,0,0,0,0,0,0,0
19095,36.77,0,0,20,14,107.2,0,-0.9843397002396251,0,0,0,0,0,0,0,0,1,0,0,0
17791,149.28,0,0,19,12,258.0,0,0.3200001000040897,0,0,0,0,1,0,0,0,0,0,0,0
7477,91.85,0,1,17,11,573.8,0,-0.29862184249341783,0,0,0,0,0,0,0,0,0,1,0,0
4606,34.36,0,0,6,21,193.0,0,-1.0211781933582278,0,0,0,0,0,0,0,0,0,0,1,0
1706,16.35,0,0,12,11,60.0,0,-1.2169600875223416,0,0,0,0,0,0,0,0,1,0,0,0
4866,326.07,0,1,17,13,563.8,0,2.5434496923285304,0,0,0,0,0,0,0,0,0,0,1,0
4840,123.15,0,0,16,15,194.9,0,0.02544816713884628,0,0,0,0,1,0,0,0,0,0,0,0
3209,120.32,0,0,12,17,129.3,0,-0.032555500559363154,0,0,0,0,0,0,0,0,1,0,0,0
5400,180.21,0,0,6,12,736.4,0,0.715609438948586,0,0,0,1,0,0,0,0,0,0,0,0
434,98.66,0,0,13,17,74.4,0,-0.257385608404306,0,0,0,0,0,0,0,0,0,0,0,1
10601,34.47,1,0,15,15,141.3,0,-0.9742022502545632,0,0,0,0,1,0,0,0,0,0,0,0
18490,148.25,0,0,0,13,345.0,0,0.3718084233979039,0,0,0,0,0,0,0,1,0,0,0,0
2442,69.43,0,0,1,13,131.5,0,-0.6038697230262969,0,0,0,0,0,0,0,0,0,0,0,1
7022,119.17,0,0,14,18,913.5,0,0.037699218208382984,0,0,0,0,0,0,0,0,0,1,0,0
10722,59.38,0,1,15,7,748.5,0,-0.6983416390156532,0,0,0,0,0,0,0,0,0,1,0,0
17725,86.07,0,0,12,12,406.3,0,-0.4227243675737136,0,0,0,0,0,0,0,0,1,0,0,0
18155,360.52,0,0,14,19,212.5,0,2.7012151898798655,0,0,0,0,1,0,0,0,0,0,0,0
16980,121.47,0,0,21,19,116.2,0,0.0065102701922863495,0,0,0,0,1,0,0,0,0,0,0,0
579,82.47,0,1,22,10,33.8,0,-0.41409371472558804,0,0,0,0,0,0,0,0,0,1,0,0
18410,69.09,1,0,7,16,484.6,0,-0.6161569912789302,0,0,0,0,0,0,0,0,1,0,0,0
12025,47.54,0,0,16,12,1111.3,0,-0.8376670061140856,0,0,1,0,0,0,0,0,0,0,0,0
7458,27.16,0,0,13,14,9.8,0,-1.1049262924779415,0,0,0,0,0,0,0,0,0,0,0,1
17221,36.0,0,1,18,12,550.8,0,-0.9842335619552705,0,0,0,0,0,0,1,0,0,0,0,0
9083,130.29,0,0,21,14,350.5,0,0.146096446102207,0,0,0,0,0,0,0,1,0,0,0,0
7061,41.72,0,0,14,16,538.7,0,-0.8924762068839924,0,0,0,0,1,0,0,0,0,0,0,0
12210,246.33,0,0,13,15,220.8,0,1.5690455662969853,0,0,0,0,0,0,0,0,0,0,1,0
4437,165.98,0,0,20,17,228.1,0,0.5082518136990596,0,0,0,0,1,0,0,0,0,0,0,0
18409,72.64,0,0,7,20,651.8,0,-0.5757161306102895,0,0,0,0,0,0,0,0,1,0,0,0
7311,102.09,0,0,13,12,183.9,0,-0.24022786393663628,0,0,0,0,0,0,0,0,1,0,0,0
6018,108.95,0,0,8,12,111.0,0,-0.13541087219286943,0,0,0,0,0,0,0,0,0,0,0,1
15905,210.41,1,0,5,6,79.1,1,1.1530031065104045,0,0,0,0,0,0,0,1,0,0,0,0
17778,177.63,0,1,5,11,315.2,0,0.6203080839250872,0,0,0,0,0,0,0,0,1,0,0,0
17049,30.31,0,0,11,17,363.0,0,-1.1104004074625904,0,0,0,0,0,0,0,1,0,0,0,0
2198,28.82,0,1,11,20,893.3,0,-1.058258449208041,0,0,0,0,0,1,0,0,0,0,0,0
8042,124.77,0,0,7,10,143.2,0,0.04370971062302889,0,0,0,0,1,0,0,0,0,0,0,0
16545,253.6,1,0,8,20,333.5,0,1.4857425022339983,0,0,0,0,0,0,0,0,1,0,0,0
8070,142.66,1,0,17,11,5.5,0,0.22929350008593283,0,0,1,0,0,0,0,0,0,0,0,0
12712,220.67,1,1,22,15,414.3,0,1.1043312323048504,0,0,1,0,0,0,0,0,0,0,0,0
18090,353.34,0,0,18,17,521.9,0,2.9492733133519375,0,0,0,0,0,0,0,1,0,0,0,0
18158,70.22,0,0,21,16,70.9,0,-0.5725410989409574,0,0,0,1,0,0,0,0,0,0,0,0
14825,114.8,1,0,6,16,760.4,0,-0.016097378982937324,0,0,0,0,0,0,0,0,0,1,0,0
14252,279.24,1,1,16,5,104.4,1,1.7613105936182978,0,0,1,0,0,0,0,0,0,0,0,0
15159,103.25,0,1,8,14,21.4,0,-0.20541513515393733,0,0,0,0,0,1,0,0,0,0,0,0
8614,52.83,0,0,15,9,56.7,0,-0.7783291058008172,0,0,1,0,0,0,0,0,0,0,0,0
7470,187.08,0,0,17,11,500.6,0,0.7907199480403213,0,0,0,0,0,0,0,0,0,0,0,1
1040,77.33,0,0,11,15,294.1,0,-0.5035127432913507,0,0,1,0,0,0,0,0,0,0,0,0
11603,86.15,0,0,19,17,19.6,0,-0.40567559382753915,0,0,0,0,0,0,0,0,0,0,0,1
18233,274.29,0,0,9,18,198.7,0,1.7544171963765463,0,0,0,0,0,1,0,0,0,0,0,0
5714,107.59,0,0,4,18,779.8,0,-0.13918539602542743,0,0,0,0,0,0,0,1,0,0,0,0
5216,50.78,0,1,22,17,107.0,0,-0.8531440502664371,0,0,0,0,0,0,0,1,0,0,0,0
1757,117.59,0,0,19,17,247.5,0,-0.037227253708101836,0,0,0,0,1,0,0,0,0,0,0,0
10562,90.09,0,0,17,7,82.3,0,-0.3769293647883795,0,0,0,0,0,0,0,0,1,0,0,0
7689,133.51,0,0,1,10,643.9,0,0.16868126257399108,0,0,0,1,0,0,0,0,0,0,0,0
6237,75.18,0,0,12,13,3082.6,0,-0.527050387411074,0,0,0,0,0,1,0,0,0,0,0,0
2174,144.05,0,0,1,13,129.4,0,0.23777171737495928,0,0,0,0,0,0,0,0,1,0,0,0
14206,97.91,0,0,21,13,14.4,0,-0.26083862209571396,0,0,0,0,0,0,0,1,0,0,0,0
215,170.09,1,0,16,15,583.0,0,0.6645465246115929,0,0,0,0,0,0,0,0,0,1,0,0
7103,125.0,0,0,19,19,265.3,0,0.04630239889547463,0,0,0,0,1,0,0,0,0,0,0,0
14246,45.13,0,0,3,19,219.3,0,-0.8737653255090888,0,0,0,0,0,0,0,0,0,1,0,0
390,45.55,0,1,12,14,5.9,0,-0.8614643989658236,0,0,0,1,0,0,0,0,0,0,0,0
10756,149.56,0,0,4,22,270.1,0,0.3260781791331853,0,0,0,0,0,0,1,0,0,0,0,0
10434,114.73,0,0,4,21,95.7,0,-0.0668963945153084,0,0,0,0,0,0,0,0,0,0,0,1
18440,49.58,0,0,11,22,392.9,0,-0.8189838935865773,0,0,0,0,0,0,0,0,0,1,0,0
1025,76.58,0,0,8,11,601.0,0,-0.511008728944384,0,0,0,0,0,1,0,0,0,0,0,0
16427,104.13,0,0,21,19,116.9,0,-0.1925457826437076,0,0,0,0,0,0,0,0,0,0,0,1
5616,68.28,0,0,6,10,80.5,0,-0.6332131147054854,0,0,0,0,0,0,0,1,0,0,0,0
1369,253.69,0,0,7,18,164.3,0,1.576172231239918,0,0,0,1,0,0,0,0,0,0,0,0
10974,169.88,0,0,9,19,390.1,0,0.560540442068351,0,0,0,0,0,0,1,0,0,0,0,0
639,106.73,0,0,22,14,266.6,0,-0.15964723039836373,0,0,0,0,1,0,0,0,0,0,0,0
17155,227.71,1,0,21,13,592.1,0,1.3415135268348912,0,0,0,0,0,0,0,0,0,0,1,0
6125,87.62,1,1,20,12,87.8,0,-0.3703534660891018,0,0,0,0,0,0,0,0,0,0,1,0
1210,200.49,0,0,14,13,308.9,0,0.9531191480894163,0,0,0,1,0,0,0,0,0,0,0,0
15033,26.35,0,1,7,11,196.3,0,-1.086325662057734,0,0,0,1,0,0,0,0,0,0,0,0
6226,183.95,0,0,21,16,117.6,0,0.7192718921759854,0,0,0,0,0,1,0,0,0,0,0,0
16695,135.6,0,0,17,6,97.2,0,0.21282977569241585,0,0,0,0,0,0,0,1,0,0,0,0
10251,47.0,1,0,7,13,451.2,0,-0.8499460556905936,0,0,0,0,0,1,0,0,0,0,0,0
18445,70.21,0,0,7,9,141.7,0,-0.6089578743836205,0,0,0,0,0,0,0,1,0,0,0,0
817,139.27,0,0,11,10,66.4,0,0.2073470430306827,0,0,0,0,0,0,1,0,0,0,0,0
12219,142.49,0,0,7,20,92.2,0,0.2445010039879284,0,0,0,0,0,0,1,0,0,0,0,0
8037,235.26,0,0,11,20,343.8,0,1.307198674980178,0,0,0,0,0,1,0,0,0,0,0,0
7386,135.13,0,0,22,14,163.7,0,0.1448295323432274,0,0,1,0,0,0,0,0,0,0,0,0
