transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
4598,14.52,0,0,15,19,1128.9,0,-0.621470961301432,0,0,0,0,0,0,0,0,0,0,1,0
11115,181.35,0,0,11,20,216.7,0,0.6170754710882193,0,0,0,0,0,0,0,0,1,0,0,0
5169,301.74,1,1,3,6,5.1,1,1.2976844370619565,0,0,1,0,0,0,0,0,0,0,0,0
11656,194.63,0,0,8,12,416.9,0,0.7410149970495709,0,0,0,0,1,0,0,0,0,0,0,0
17815,92.29,0,0,13,13,1880.6,0,-0.03646045126265714,0,0,0,0,0,0,0,1,0,0,0,0
12618,51.2,1,1,17,13,32.7,0,-0.36030074490316544,0,0,0,0,0,0,0,0,1,0,0,0
19520,39.81,0,0,20,15,203.1,0,-0.44583524432799737,0,0,0,0,0,0,0,0,1,0,0,0
11568,110.25,0,0,15,13,301.5,0,0.12281658349002891,0,0,0,0,0,0,0,0,0,1,0,0
7921,93.51,0,0,19,11,477.4,0,-0.004408189254330128,0,0,0,0,0,0,1,0,0,0,0,0
10,164.14,0,0,8,8,2110.2,0,0.5429169715360085,0,0,0,1,0,0,0,0,0,0,0,0
13972,52.25,0,0,22,19,70.1,0,-0.34010304595291935,0,0,0,0,1,0,0,0,0,0,0,0
8236,38.36,0,0,16,6,268.2,0,-0.44027195289817633,0,0,0,0,0,0,1,0,0,0,0,0
11740,32.42,0,0,14,15,248.1,0,-0.49497457431840786,0,0,0,0,0,0,0,0,0,1,0,0
19232,64.96,0,0,9,17,1199.9,0,-0.2515351655404523,0,0,1,0,0,0,0,0,0,0,0,0
13399,197.43,0,0,8,6,911.4,0,0.7509001971396368,0,0,0,0,0,0,0,0,0,0,1,0
887,34.99,0,0,13,14,608.2,0,-0.47116146302148926,0,0,0,0,1,0,0,0,0,0,0,0
9500,79.21,0,0,12,15,702.2,0,-0.13610280078777642,0,0,0,0,0,0,0,0,0,0,1,0
12073,113.61,0,0,10,29,2411.1,0,0.12581494195712983,0,0,0,0,1,0,0,0,0,0,0,0
1447,31.13,0,0,7,10,480.7,0,-0.5179606499259711,0,0,0,1,0,0,0,0,0,0,0,0
2017,58.74,0,0,12,12,281.2,0,-0.29082325877012566,0,0,0,0,1,0,0,0,0,0,0,0
1990,144.33,0,0,12,8,39.9,0,0.2677720388625936,0,0,1,0,0,0,0,0,0,0,0,0
4521,46.8,0,0,12,12,265.2,0,-0.37356859541578175,0,0,0,0,0,0,1,0,0,0,0,0
12510,31.22,0,0,8,13,183.3,0,-0.47229143461641,0,0,1,0,0,0,0,0,0,0,0,0
15533,50.07,0,0,11,10,868.7,0,-0.3668966536062215,0,0,0,1,0,0,0,0,0,0,0,0
19208,86.17,0,0,14,18,1021.5,0,-0.06832322224075814,0,0,0,0,0,0,0,0,0,1,0,0
1176,68.92,0,0,17,11,7.0,0,-0.22247046390806458,0,0,0,0,0,0,0,0,0,0,0,1
13292,271.42,0,0,13,18,583.3,0,1.402135623757095,0,0,0,0,0,0,0,0,0,1,0,0
13251,50.79,0,0,10,12,201.0,0,-0.34933766122676374,0,0,0,0,0,0,0,0,0,0,1,0
7184,74.65,0,0,14,15,420.5,0,-0.18813480254857223,0,0,1,0,0,0,0,0,0,0,0,0
19485,50.03,0,0,18,16,9.2,0,-0.355287037124964,0,0,0,0,0,0,0,1,0,0,0,0
8642,64.7,0,0,16,26,648.6,0,-0.2532363104710909,0,0,1,0,0,0,0,0,0,0,0,0
3647,223.49,0,0,9,18,114.5,0,0.9464280107582157,0,0,0,0,0,0,0,0,0,0,1,0
10328,63.22,0,0,11,13,874.4,0,-0.25049342745344766,0,0,0,0,0,0,0,0,0,1,0,0
1087,115.24,0,0,22,18,49.0,0,0.16732924653861225,0,0,0,0,0,0,1,0,0,0,0,0
19294,28.28,0,0,13,17,842.5,0,-0.5193778616044996,0,0,0,0,0,0,0,1,0,0,0,0
11934,50.98,0,0,16,19,109.5,0,-0.34811985168792686,0,0,0,0,0,0,0,1,0,0,0,0
733,96.42,0,0,17,16,558.5,0,-0.020716015843385057,0,0,0,0,0,0,0,0,1,0,0,0
4754,98.56,0,0,19,10,209.0,0,0.010842972621788264,0,0,0,0,0,0,0,1,0,0,0,0
3251,23.89,0,0,16,20,22.5,0,-0.5653882935679732,0,0,0,0,0,0,0,0,1,0,0,0
19376,55.33,0,1,6,11,765.6,0,-0.3249432945438201,0,0,0,1,0,0,0,0,0,0,0,0
5534,23.41,1,0,15,11,251.6,0,-0.5561191174764692,0,0,0,0,0,0,0,1,0,0,0,0
4753,52.4,0,0,12,11,180.1,0,-0.33637933683912524,0,0,0,0,0,0,0,0,0,1,0,0
9773,42.0,0,0,7,20,258.4,0,-0.43127899644275763,0,0,0,0,0,1,0,0,0,0,0,0
10405,26.5,0,0,10,18,1723.2,0,-0.5645552191060947,0,0,0,0,0,1,0,0,0,0,0,0
10128,66.97,0,0,9,18,213.2,0,-0.22793934870379345,0,0,0,0,0,0,0,0,0,0,1,0
6290,71.89,0,0,22,23,62.6,0,-0.20492683857307134,0,0,0,0,0,0,0,0,1,0,0,0
9856,79.28,0,0,10,16,347.4,0,-0.13485918654599904,0,0,0,0,1,0,0,0,0,0,0,0
18149,134.41,0,0,12,15,129.1,0,0.28130991779840203,0,0,0,0,0,0,0,1,0,0,0,0
15698,21.98,0,0,17,14,1835.4,0,-0.5327475083052614,0,0,1,0,0,0,0,0,0,0,0,0
2096,192.21,0,0,14,20,160.5,0,0.717376568599191,0,0,0,0,0,0,0,1,0,0,0,0
17537,66.56,0,0,15,22,57.9,0,-0.23537367053797062,0,0,0,1,0,0,0,0,0,0,0,0
17981,96.13,0,1,14,16,956.3,0,0.0004743955219551983,0,0,0,1,0,0,0,0,0,0,0,0
12672,120.39,0,0,14,21,629.2,0,0.1755373495591796,0,0,0,0,0,0,0,1,0,0,0,0
18714,62.82,0,0,12,19,1130.7,0,-0.27303903433981636,0,0,0,0,0,0,0,0,1,0,0,0
19360,238.16,0,0,19,20,193.2,0,1.056496814510501,0,0,0,0,0,0,0,0,0,0,1,0
3494,90.81,0,0,10,12,156.4,0,-0.04906816387390397,0,0,0,0,0,0,0,0,0,0,1,0
5742,42.04,0,0,21,18,590.7,0,-0.40149763404136957,0,0,1,0,0,0,0,0,0,0,0,0
14978,64.73,0,0,18,8,660.6,0,-0.2447460372112998,0,0,0,0,0,0,0,0,0,0,1,0
13460,40.39,0,0,17,18,312.6,0,-0.42422837284020704,0,0,0,0,0,0,1,0,0,0,0,0
9682,51.76,0,0,8,11,60.8,0,-0.3534173424245754,0,0,0,1,0,0,0,0,0,0,0,0
5708,123.35,0,0,9,11,76.1,0,0.1950789986413897,0,0,0,0,0,0,0,0,0,0,1,0
10306,23.88,0,0,16,25,571.5,0,-0.5870831999691879,0,0,0,0,0,1,0,0,0,0,0,0
14310,46.73,0,0,15,12,533.8,0,-0.38879634162424764,0,0,0,0,0,0,0,0,0,0,0,1
13550,56.77,0,0,16,20,145.1,0,-0.30427965394356477,0,0,0,0,0,1,0,0,0,0,0,0
171,71.24,0,0,22,17,367.3,0,-0.19804634726571999,0,0,0,1,0,0,0,0,0,0,0,0
11019,69.95,0,0,8,12,506.2,0,-0.19095187234983685,0,0,0,0,0,1,0,0,0,0,0,0
8154,107.84,0,0,14,15,302.4,0,0.029022890712572875,0,0,1,0,0,0,0,0,0,0,0,0
14124,66.07,0,0,8,21,627.1,0,-0.2351651940474944,0,0,0,0,1,0,0,0,0,0,0,0
18870,59.94,0,0,15,9,643.9,0,-0.2770225167924178,0,0,0,0,0,1,0,0,0,0,0,0
7172,57.63,0,0,21,13,630.5,0,-0.29794955362866654,0,0,0,0,0,0,0,1,0,0,0,0
10437,63.75,0,0,16,13,565.5,0,-0.2660550936492901,0,0,0,0,0,0,0,0,1,0,0,0
15446,90.56,0,0,19,10,3.9,0,-0.033476721112927765,0,1,0,0,0,0,0,0,0,1,0,0
10532,84.79,0,0,21,15,2619.4,0,-0.09423613923782737,0,0,0,0,0,0,0,0,0,0,1,0
14156,84.98,0,0,8,11,492.8,0,-0.120547005881274,0,0,1,0,0,0,0,0,0,0,0,0
14973,50.59,0,0,15,12,266.2,0,-0.3436153104799671,0,0,0,0,0,0,1,0,0,0,0,0
13237,148.67,0,0,20,18,409.7,0,0.3716612971458569,0,0,0,0,0,0,0,0,1,0,0,0
10998,85.59,0,0,19,13,240.6,0,-0.08694617312174202,0,0,0,0,1,0,0,0,0,0,0,0
13001,57.66,0,0,8,15,226.0,0,-0.29462703708231713,0,0,0,0,0,0,0,0,0,1,0,0
19072,132.46,0,0,17,19,48.7,0,0.3034230635820762,0,0,0,0,0,0,1,0,0,0,0,0
9836,25.75,0,0,21,13,124.7,0,-0.5460526243861007,0,0,0,0,0,0,0,0,0,0,0,1
10356,223.32,0,0,16,10,283.6,0,0.9322539557993865,0,0,0,0,0,0,0,0,1,0,0,0
3046,70.35,0,0,12,9,564.4,0,-0.19389762949412412,0,0,0,0,0,0,0,0,0,1,0,0
18376,44.88,0,0,18,19,184.2,0,-0.40651541442531175,0,0,0,0,0,1,0,0,0,0,0,0
12421,164.38,0,0,8,17,344.0,0,0.5448311932422778,0,0,0,1,0,0,0,0,0,0,0,0
3939,43.14,0,0,9,13,389.4,0,-0.40673550367427436,0,0,0,0,0,0,0,0,0,0,1,0
3953,13.76,0,0,13,22,454.7,0,-0.6289226327053206,0,0,0,0,0,0,0,1,0,0,0,0
8693,146.45,0,0,19,18,160.8,0,0.35865821114086144,0,0,0,0,0,0,0,0,0,0,0,1
11927,28.2,0,0,21,13,1151.0,0,-0.5188301136305893,0,0,0,0,0,0,0,0,0,0,1,0
14465,64.46,0,0,15,13,307.9,0,-0.24677184341532965,0,0,0,0,0,0,0,0,0,0,1,0
14469,49.05,0,0,14,10,552.5,0,-0.36440124610468205,0,0,0,0,1,0,0,0,0,0,0,0
18883,62.95,0,0,19,13,977.0,0,-0.2526366063383028,0,0,0,0,0,0,0,0,0,1,0,0
18940,9.7,0,0,17,15,431.9,0,-0.671949711200841,0,0,0,0,0,0,0,0,1,0,0,0
14168,92.67,0,1,8,17,468.6,0,0.004405274676680509,0,0,0,0,0,1,0,0,0,0,0,0
13093,33.49,0,0,19,16,624.8,0,-0.4787607385544869,0,0,0,0,0,0,1,0,0,0,0,0
397,5.98,0,0,12,14,16.3,0,-0.6998854739629459,0,0,0,0,0,0,0,0,1,0,0,0
6449,29.62,0,0,13,18,635.3,0,-0.511936880151166,0,0,0,0,1,0,0,0,0,0,0,0
6909,46.87,0,1,8,13,129.3,0,-0.389404467128535,0,0,0,0,0,1,0,0,0,0,0,0
8056,61.57,0,0,6,13,376.5,0,-0.2635906317497848,0,0,0,0,0,0,0,0,0,1,0,0
822,107.51,0,0,11,15,127.8,0,0.07623170133830888,0,0,0,0,0,0,0,0,0,0,1,0
5132,9.33,0,0,12,19,126.3,0,-0.660411458334449,0,0,0,0,0,0,0,0,0,0,1,0
18733,70.96,0,0,15,18,721.0,0,-0.19800243479979773,0,0,0,0,0,0,0,0,0,0,1,0
13898,16.33,0,0,14,18,496.2,0,-0.6520016181052005,0,0,0,0,0,1,0,0,0,0,0,0
14524,33.72,0,0,11,14,279.5,0,-0.48465556487280886,0,0,0,0,0,0,0,0,0,1,0,0
4464,83.83,0,0,13,21,48.5,0,-0.10028612368090414,0,0,0,0,0,0,0,1,0,0,0,0
19241,42.24,0,0,21,19,364.1,0,-0.41405795770866893,0,0,0,0,0,0,0,1,0,0,0,0
3624,64.39,0,0,14,13,474.8,0,-0.25526459865762163,0,0,1,0,0,0,0,0,0,0,0,0
14828,99.34,0,0,9,16,324.8,0,0.005543650563602292,0,0,0,0,0,0,0,0,0,0,0,1
10920,22.6,0,0,18,10,220.3,0,-0.5608468348993553,0,0,0,0,0,0,0,0,0,0,1,0
14497,106.79,0,0,19,15,2007.8,0,0.07402940288368569,0,0,0,0,1,0,0,0,0,0,0,0
17056,24.82,0,0,12,11,321.7,0,-0.5584043528774469,0,0,0,0,0,0,0,0,1,0,0,0
11384,69.19,0,0,16,12,9.0,0,-0.22385884609198453,0,0,1,0,0,0,0,0,0,0,0,0
11210,30.59,0,0,9,15,522.9,0,-0.504571488230163,0,0,0,0,1,0,0,0,0,0,0,0
179,144.61,0,0,8,18,997.4,0,0.341172265744205,0,0,0,0,0,0,0,0,1,0,0,0
14140,56.46,0,0,22,15,1996.3,0,-0.3067765083248071,0,0,0,0,0,0,0,1,0,0,0,0
8903,89.14,0,0,17,13,726.7,0,-0.06022532929072785,0,0,0,0,0,0,0,1,0,0,0,0
14765,150.55,0,0,15,19,1925.6,0,0.40307662617080237,0,0,0,0,0,0,0,1,0,0,0,0
11632,277.17,1,0,14,14,860.5,0,1.4477773963049365,0,0,0,0,0,0,0,0,0,1,0,0
7132,24.35,0,0,8,14,1995.8,0,-0.5720374131280778,0,0,0,1,0,0,0,0,0,0,0,0
2448,24.49,0,0,16,15,1162.8,0,-0.5466661914711468,0,0,0,0,0,0,0,0,0,0,1,0
8928,60.96,0,0,7,12,299.0,0,-0.2777066260118165,0,0,1,0,0,0,0,0,0,0,0,0
15602,30.44,0,0,9,13,164.0,0,-0.5108985745217971,0,0,0,0,0,0,0,0,0,0,0,1
14833,81.91,0,1,12,13,18.6,0,-0.1251034899768696,0,0,0,0,0,0,0,0,0,0,0,1
12313,49.06,0,0,12,13,254.6,0,-0.3763713181050215,0,0,0,0,0,0,0,0,1,0,0,0
9896,480.66,1,0,0,3,0.8,1,2.468333863946081,0,1,1,0,0,0,0,0,0,0,0,0
12516,67.36,0,0,6,12,435.5,0,-0.2132218992335816,0,0,0,0,0,1,0,0,0,0,0,0
18267,116.99,1,0,9,14,1211.3,0,0.13375673684922176,0,0,0,0,0,0,0,0,1,0,0,0
6478,48.97,1,0,16,12,4.0,0,-0.3632841071915529,0,1,0,0,0,0,0,1,0,0,0,0
759,84.76,0,0,10,16,58.1,0,-0.06360859121151279,0,0,0,0,0,1,0,0,0,0,0,0
14,30.84,0,0,6,15,91.3,0,-0.5272378767603604,0,0,0,0,0,1,0,0,0,0,0,0
2659,205.26,0,0,15,11,749.3,0,0.9725065591712047,0,0,0,0,0,1,0,0,0,0,0,0
3929,136.99,0,0,11,11,2422.1,0,0.3263706410142979,0,0,0,1,0,0,0,0,0,0,0,0
7997,40.53,0,0,19,16,471.0,0,-0.4269588914953359,0,0,0,0,0,0,0,1,0,0,0,0
8067,133.02,0,0,8,15,125.9,0,0.30784887877048156,0,0,0,0,0,0,1,0,0,0,0,0
14111,96.59,0,0,19,13,208.6,0,-0.019439381523611434,0,0,0,0,0,0,0,0,1,0,0,0
4674,115.38,0,0,12,17,562.3,0,0.1684357003357136,0,0,0,0,0,0,1,0,0,0,0,0
2173,27.45,0,0,6,14,761.4,0,-0.5563866764267289,0,0,0,0,0,1,0,0,0,0,0,0
13424,16.6,1,0,9,16,141.3,0,-0.6496800322910649,0,0,0,0,0,1,0,0,0,0,0,0
9883,128.36,0,0,21,23,1075.9,0,0.2356662631730601,0,0,0,0,0,0,0,1,0,0,0,0
17975,40.21,0,0,17,11,112.2,0,-0.4428313988697065,0,0,0,0,0,0,0,0,1,0,0,0
8234,92.54,0,0,15,11,50.6,0,-0.0360879981962316,0,0,0,0,0,0,0,0,0,0,1,0
5089,26.53,0,0,11,14,300.4,0,-0.5642972651267464,0,0,0,0,0,1,0,0,0,0,0,0
10861,72.74,0,0,10,13,0.7,0,-0.1938375277712544,0,1,0,0,0,0,0,0,0,0,0,1
17592,39.11,0,0,12,10,93.4,0,-0.43697253701590416,0,0,0,0,0,0,0,0,0,0,1,0
15626,76.46,0,0,20,20,99.9,0,-0.15588839386086636,0,0,0,0,0,0,0,1,0,0,0,0
15423,130.54,0,0,14,15,1286.2,0,0.23551200174882422,0,0,0,0,0,0,0,0,1,0,0,0
9505,26.47,0,0,19,15,689.6,0,-0.5318102793082616,0,0,0,0,0,0,0,0,0,0,1,0
13939,72.43,0,0,16,11,219.7,0,-0.20087164720437864,0,0,0,0,0,0,0,0,1,0,0,0
515,37.24,0,0,14,15,1094.6,0,-0.46922775565386604,0,0,0,1,0,0,0,0,0,0,0,0
8898,101.57,0,0,12,13,690.0,0,0.03166396484965345,0,0,0,0,0,0,0,0,0,0,1,0
4262,34.63,1,0,10,15,743.4,0,-0.4847350430128639,0,0,0,0,0,0,0,0,1,0,0,0
5354,49.69,0,0,7,18,271.5,0,-0.35785213507085106,0,0,0,0,0,0,0,1,0,0,0,0
12718,13.65,0,0,14,7,445.6,0,-0.6573797975325827,0,0,0,1,0,0,0,0,0,0,0,0
17634,113.57,0,0,18,18,139.4,0,0.06651350783780215,0,0,1,0,0,0,0,0,0,0,0,0
18876,35.24,1,0,9,7,452.0,0,-0.4894046264559292,0,0,0,0,0,1,0,0,0,0,0,0
5497,4.04,0,0,7,10,871.3,0,-0.7115111980161599,0,0,0,0,0,0,1,0,0,0,0,0
11508,76.92,0,0,8,18,237.7,0,-0.1671534819350639,0,0,0,0,0,0,0,0,1,0,0,0
14114,95.62,0,0,16,20,796.8,0,0.012267650116268515,0,0,0,0,0,0,1,0,0,0,0,0
16190,71.56,0,0,22,13,186.4,0,-0.20835225576270117,0,0,1,0,0,0,0,0,0,0,0,0
4700,60.31,0,0,11,10,176.5,0,-0.2777305462904985,0,0,0,0,0,0,0,1,0,0,0,0
6681,81.57,0,0,7,17,2761.5,0,-0.0910376976822255,0,0,0,0,0,1,0,0,0,0,0,0
4002,85.32,0,0,8,22,122.0,0,-0.1183224317412081,0,0,1,0,0,0,0,0,0,0,0,0
11482,37.5,0,0,13,14,1279.3,0,-0.43120224167636806,0,0,1,0,0,0,0,0,0,0,0,0
13921,110.24,0,0,7,10,340.2,0,0.1227372064942935,0,0,0,0,0,0,0,0,0,1,0,0
7426,151.44,0,0,8,18,2300.1,0,0.3924629269445211,0,0,0,0,0,0,0,0,1,0,0,0
13465,117.84,0,0,7,23,439.5,0,0.15629911496502719,0,0,0,0,0,0,0,1,0,0,0,0
14557,124.77,0,0,7,7,166.3,0,0.13979359715762216,0,0,1,0,0,0,0,0,0,0,0,0
3297,74.35,0,1,17,23,181.0,0,-0.1718070899368121,0,0,0,0,0,0,0,1,0,0,0,0
15622,138.86,0,0,22,14,10.3,0,0.31754292752963226,0,0,0,0,1,0,0,0,0,0,0,0
17769,159.16,0,0,10,13,244.0,0,0.46376092518326645,0,0,0,0,0,0,0,0,0,0,1,0
1045,984.32,0,0,0,6,0.9,1,6.654924804135934,0,1,0,0,0,0,0,0,0,0,1,0
2924,59.63,0,0,10,16,1270.3,0,-0.29210396566486224,0,0,0,0,0,0,0,0,0,0,0,1
10618,89.21,1,0,17,13,169.6,0,-0.038392127308156845,0,0,0,0,0,0,1,0,0,0,0,0
5762,159.31,0,0,20,17,194.8,0,0.46916562030600834,0,0,0,0,0,0,0,1,0,0,0,0
2912,57.79,0,0,19,15,266.3,0,-0.31081239097782376,0,0,0,0,0,0,0,0,1,0,0,0
15088,169.7,0,0,16,16,343.2,0,0.4337645269022214,0,0,1,0,0,0,0,0,0,0,0,0
8242,213.3,0,0,18,14,859.6,0,0.9350133843701635,0,0,0,1,0,0,0,0,0,0,0,0
18315,36.03,0,0,18,13,1018.5,0,-0.4689985449393967,0,0,0,0,0,0,0,0,0,0,0,1
6811,85.73,1,0,6,13,254.7,0,-0.11563985704289319,0,0,1,0,0,0,0,0,0,0,0,0
3428,39.79,0,0,6,19,97.4,0,-0.4347141627938453,0,0,0,0,1,0,0,0,0,0,0,0
15776,42.27,0,0,11,15,673.9,0,-0.42910885905997265,0,0,0,1,0,0,0,0,0,0,0,0
11297,63.26,0,1,11,10,670.1,0,-0.2554745494070672,0,0,0,0,0,0,0,1,0,0,0,0
18677,26.86,0,0,17,10,158.7,0,-0.5328940777820613,0,0,0,0,1,0,0,0,0,0,0,0
841,71.19,0,0,22,16,140.6,0,-0.18722996185235244,0,0,0,0,0,0,0,0,0,1,0,0
4618,103.41,0,0,20,14,897.7,0,0.03177618354024748,0,0,0,0,0,0,0,0,1,0,0,0
18693,44.63,0,0,18,12,184.8,0,-0.3955560546224063,0,0,0,0,0,0,0,0,0,0,1,0
10531,40.22,0,1,14,10,51.7,0,-0.41340564855584033,0,0,1,0,0,0,0,0,0,0,0,0
2062,199.31,0,0,19,16,346.6,0,0.7519481321654784,0,0,0,0,0,0,0,0,1,0,0,0
4642,247.8,0,0,16,15,1710.4,0,1.1160892978467867,0,0,0,0,0,0,0,0,1,0,0,0
15569,202.71,0,0,8,18,613.8,0,0.7905159629073305,0,0,0,0,0,0,0,0,0,0,1,0
1877,19.65,0,0,13,13,366.1,0,-0.6234547110573115,0,0,0,0,0,1,0,0,0,0,0,0
14305,108.5,0,0,18,14,379.5,0,0.07000011699699855,0,0,0,0,0,0,0,0,1,0,0,0
2568,78.91,0,0,10,11,132.5,0,-0.13766866593854665,0,0,0,0,1,0,0,0,0,0,0,0
16397,141.63,0,0,22,15,45.6,0,0.37589578729221335,0,0,0,0,0,0,1,0,0,0,0,0
16987,35.25,0,0,11,17,40.5,0,-0.4659340627475893,0,0,0,0,0,0,0,0,0,0,1,0
3944,32.22,0,0,21,17,881.6,0,-0.4965621142331154,0,0,0,0,0,0,0,0,0,1,0,0
13594,66.16,0,0,15,16,258.1,0,-0.24795692476308778,0,0,0,0,0,0,0,0,1,0,0,0
3682,6.84,0,0,7,18,264.6,0,-0.6980209294095014,0,0,0,0,0,0,0,0,0,1,0,0
6163,113.14,0,0,15,8,40.0,0,0.1222461438098397,0,0,0,0,1,0,0,0,0,0,0,0
6084,50.48,1,0,8,31,43.7,0,-0.3636265248580115,1,0,0,1,0,0,0,0,0,0,0,0
5640,93.23,0,1,14,15,550.6,0,-0.06656836865908516,0,0,1,0,0,0,0,0,0,0,0,0
1535,86.37,0,0,10,12,1310.8,0,-0.06673568232605058,0,0,0,0,0,0,0,0,0,1,0,0
9794,182.91,0,0,22,18,643.3,0,0.6472135953734585,0,0,0,0,0,0,0,1,0,0,0,0
6916,37.67,0,0,16,12,335.6,0,-0.450811720394388,0,0,0,0,1,0,0,0,0,0,0,0
15037,30.28,0,0,18,23,163.6,0,-0.5069253763698649,0,0,0,0,1,0,0,0,0,0,0,0
12828,31.1,0,0,14,18,207.3,0,-0.5006989625809758,0,0,0,0,1,0,0,0,0,0,0,0
13366,30.35,0,0,14,11,154.0,0,-0.5314511250897175,0,0,0,0,0,1,0,0,0,0,0,0
12250,56.56,0,0,7,13,400.0,0,-0.30649523253031724,0,0,1,0,0,0,0,0,0,0,0,0
19903,83.18,0,0,19,20,470.6,0,-0.10281381737882388,0,0,0,1,0,0,0,0,0,0,0,0
4507,102.22,0,0,8,11,1009.2,0,0.027130785661511548,0,0,0,0,0,0,0,0,0,0,0,1
19364,39.86,0,1,21,5,677.9,0,-0.43418263966552545,0,0,0,0,1,0,0,0,0,0,0,0
1162,24.6,0,0,14,15,632.7,0,-0.5700434321840473,0,0,0,1,0,0,0,0,0,0,0,0
7909,70.64,0,0,13,15,264.3,0,-0.19979683516987307,0,0,0,0,0,0,0,1,0,0,0,0
6585,106.33,0,0,12,15,29.6,0,0.019143164384632823,0,0,1,0,0,0,0,0,0,0,0,0
10963,60.01,0,0,7,15,137.4,0,-0.2764206241739382,0,0,0,0,0,1,0,0,0,0,0,0
14950,36.99,0,0,15,18,259.7,0,-0.4559750879266376,0,0,0,0,1,0,0,0,0,0,0,0
11332,133.4,0,0,18,17,240.7,0,0.31085211050547085,0,0,0,0,0,0,1,0,0,0,0,0
19652,958.65,0,0,0,5,7.4,1,6.446530130072085,0,0,0,0,0,0,0,0,0,0,0,1
3898,34.42,0,0,14,11,1606.0,0,-0.4714107240451709,0,0,0,0,0,0,1,0,0,0,0,0
6706,45.52,0,0,7,18,418.4,0,-0.38368474441785105,0,0,0,0,0,0,1,0,0,0,0,0
2771,73.71,0,0,16,17,343.2,0,-0.16722695892703757,0,0,0,0,0,0,0,0,0,1,0,0
11438,121.97,0,0,15,13,391.3,0,0.256340327840279,0,0,0,0,0,1,0,0,0,0,0,0
3707,57.66,0,0,18,19,647.3,0,-0.30687016571447384,0,0,0,0,0,0,0,0,0,0,0,1
3969,22.3,0,0,17,15,131.7,0,-0.5630977306816106,0,0,0,0,0,0,0,0,0,0,1,0
4338,106.8,0,0,15,12,829.3,0,0.07410533475915988,0,0,0,0,1,0,0,0,0,0,0,0
9282,57.09,0,0,10,23,1429.8,0,-0.311142619535935,0,0,0,0,0,0,0,0,0,0,0,1
18839,74.19,0,1,16,20,1516.3,0,-0.18296900489209866,0,0,0,0,0,0,0,0,0,0,0,1
7779,69.25,0,0,11,17,391.0,0,-0.21999693801142917,0,0,0,0,0,0,0,0,0,0,0,1
10104,33.37,0,0,19,20,134.5,0,-0.48003967631638933,0,0,0,0,0,0,0,0,0,0,1,0
14118,29.7,0,1,7,15,423.8,0,-0.5370401279755993,0,0,0,0,0,1,0,0,0,0,0,0
18038,110.84,0,0,10,18,1304.8,0,0.04865148606609609,0,0,1,0,0,0,0,0,0,0,0,0
15761,69.18,0,0,6,4,362.3,0,-0.22052162532283662,0,0,0,0,0,0,0,0,0,0,0,1
12960,40.81,0,0,12,8,629.8,0,-0.4248464578928407,0,0,0,0,0,0,0,1,0,0,0,0
3136,63.43,0,0,16,12,115.9,0,-0.24213769080295922,0,0,0,0,0,0,1,0,0,0,0,0
8964,57.45,0,0,21,18,514.8,0,-0.30067208257543865,0,0,1,0,0,0,0,0,0,0,0,0
1262,55.85,0,0,14,14,454.2,0,-0.32538104145053437,0,0,0,0,0,0,0,0,1,0,0,0
7475,38.9,0,0,8,17,4195.3,0,-0.4474863651716885,0,0,0,0,0,0,0,0,0,0,0,1
14697,28.11,0,0,14,13,2063.7,0,-0.4926397451328957,0,0,1,0,0,0,0,0,0,0,0,0
9040,15.18,0,0,17,17,267.2,0,-0.6234690887325255,0,0,0,0,0,0,1,0,0,0,0,0
3910,27.18,0,0,9,13,69.1,0,-0.5353340121673471,0,0,0,0,0,0,0,0,0,0,0,1
13483,31.63,0,0,11,17,1707.0,0,-0.5204450886375194,0,0,0,0,0,1,0,0,0,0,0,0
18728,71.55,0,0,14,9,345.2,0,-0.1929314259617638,0,0,0,0,0,0,0,1,0,0,0,0
372,16.31,0,0,14,13,318.8,0,-0.5698455535234204,0,0,1,0,0,0,0,0,0,0,0,0
7833,83.73,0,0,18,9,886.9,0,-0.11146161988027409,0,0,0,0,0,0,0,0,0,0,0,1
17697,56.66,0,0,9,16,1921.6,0,-0.305295133753968,0,0,0,0,0,0,0,0,0,0,1,0
14151,35.34,0,0,20,17,660.0,0,-0.4685038473798902,0,0,0,0,1,0,0,0,0,0,0,0
14049,15.09,1,0,21,21,458.3,0,-0.6314728936503717,0,0,0,0,0,0,0,0,1,0,0,0
12577,129.38,0,0,8,15,1607.0,0,0.24336155701072093,0,0,0,0,0,0,0,1,0,0,0,0
13412,39.77,0,0,14,18,220.7,0,-0.44613562887382646,0,0,0,0,0,0,0,0,1,0,0,0
4710,32.76,0,0,10,15,579.2,0,-0.48453010478222963,0,0,0,0,0,0,1,0,0,0,0,0
9627,191.2,0,0,20,11,295.0,0,0.5744361269358044,0,0,1,0,0,0,0,0,0,0,0,0
812,60.64,0,0,9,13,250.0,0,-0.27524089240184346,0,0,0,0,0,0,0,1,0,0,0,0
7809,62.42,0,0,14,12,699.7,0,-0.2556983211662838,0,0,0,0,0,1,0,0,0,0,0,0
