transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
1385,112.45,0,1,19,14,136.8,0,-0.0939228666787754,0,0,0,0,0,0,0,0,0,0,0,1
13352,78.29,0,0,18,11,110.1,0,-0.49274442867873475,0,0,1,0,0,0,0,0,0,0,0,0
6628,67.91,0,0,18,9,151.8,0,-0.5972479205563719,0,0,0,0,1,0,0,0,0,0,0,0
9147,64.18,0,0,8,21,828.1,0,-0.6530919896493534,0,0,0,0,0,1,0,0,0,0,0,0
8550,25.6,0,0,3,19,251.3,0,-1.1695932478335664,0,0,0,0,0,0,0,1,0,0,0,0
4442,84.43,0,0,14,9,654.9,0,-0.42387208313554603,0,0,1,0,0,0,0,0,0,0,0,0
18558,44.12,0,0,17,17,138.7,0,-0.8905409647587378,0,0,0,0,0,0,1,0,0,0,0,0
16128,227.59,0,0,7,13,73.5,0,1.2705014517243525,0,0,0,1,0,0,0,0,0,0,0,0
18363,45.23,0,1,18,23,584.7,0,-0.8635782631506924,0,0,1,0,0,0,0,0,0,0,0,0
13330,119.94,0,0,6,14,135.3,0,-0.025556612412641806,0,0,1,0,0,0,0,0,0,0,0,0
3099,218.82,0,0,19,12,87.7,0,1.089535985598696,0,0,0,0,0,0,0,0,1,0,0,0
19416,131.79,0,0,9,10,171.7,0,0.12284306572115394,0,0,0,0,1,0,0,0,0,0,0,0
16670,65.65,0,0,16,14,446.6,0,-0.6211552169585414,0,0,0,0,0,0,0,0,0,1,0,0
5362,99.31,0,0,15,12,122.5,0,-0.25056094541019375,0,0,0,0,0,1,0,0,0,0,0,0
686,12.01,1,0,11,13,907.8,0,-1.2273838963377384,0,0,0,0,1,0,0,0,0,0,0,0
11527,55.78,0,0,7,17,104.8,0,-0.7594308096161198,0,0,0,0,0,0,0,0,0,0,1,0
346,117.33,0,0,21,16,332.0,0,0.01504801939098494,0,0,0,0,0,0,0,0,0,1,0,0
2192,69.58,0,0,20,19,736.2,0,-0.6020916656471216,0,0,0,0,0,0,0,0,0,0,0,1
5340,117.76,0,0,12,14,223.6,0,0.020341506071137817,0,0,0,0,0,0,0,0,0,1,0,0
4528,190.95,0,0,18,6,264.2,0,0.7897275796250116,0,0,0,0,1,0,0,0,0,0,0,0
17894,26.72,0,0,21,18,386.5,0,-1.0819923981335668,0,0,0,1,0,0,0,0,0,0,0,0
4408,155.07,0,0,19,10,625.1,0,0.38965529865940385,0,0,0,0,0,0,1,0,0,0,0,0
9250,120.34,0,0,19,7,95.8,0,-0.011076708808032337,0,0,0,0,0,0,1,0,0,0,0,0
3934,247.23,0,0,16,7,91.9,0,1.6141734141627242,0,0,0,0,0,0,0,0,0,1,0,0
17699,96.46,0,1,7,9,10.9,0,-0.24187074110852397,0,0,0,0,0,0,0,0,0,1,0,0
12543,106.12,0,0,10,12,264.6,0,-0.19431894323392584,0,0,0,0,0,0,0,0,1,0,0,0
19906,186.35,0,0,7,13,132.5,0,0.7193639849038345,0,0,1,0,0,0,0,0,0,0,0,0
18990,409.63,0,1,14,16,192.4,0,3.305187237006431,0,0,0,0,0,1,0,0,0,0,0,0
2340,114.43,0,0,18,12,1160.3,0,-0.04274154460796641,0,0,0,0,0,0,0,0,0,0,1,0
14220,52.55,0,0,4,6,90.2,0,-0.7814698642294968,0,0,1,0,0,0,0,0,0,0,0,0
17953,320.68,1,0,18,13,86.6,0,2.518374801737661,0,0,0,0,0,0,0,0,0,1,0,0
10069,102.81,0,0,10,8,763.3,0,-0.20383565660700342,0,0,0,0,1,0,0,0,0,0,0,0
8991,231.05,0,0,10,14,834.1,0,1.2417571436470656,0,0,0,0,1,0,0,0,0,0,0,0
10886,242.01,0,0,14,25,532.2,0,1.3845423854445766,0,0,0,0,0,1,0,0,0,0,0,0
12514,75.42,0,0,13,19,57.3,0,-0.5125910121821667,0,0,0,0,1,0,0,0,0,0,0,0
7405,67.04,0,0,18,7,1040.1,0,-0.6260786091251748,0,0,0,0,0,0,1,0,0,0,0,0
9882,64.4,0,0,14,21,826.1,0,-0.6365432596334042,0,0,0,0,0,0,0,0,0,1,0,0
4186,12.64,1,0,19,16,294.8,0,-1.2436541877730738,0,0,0,0,0,1,0,0,0,0,0,0
704,254.92,0,1,14,9,53.1,0,1.50077966732769,0,0,0,0,0,0,0,0,1,0,0,0
9772,30.7,0,0,22,19,266.6,0,-1.035380532138473,0,0,0,1,0,0,0,0,0,0,0,0
2690,48.62,0,0,19,18,306.5,0,-0.850545550097239,0,0,0,0,0,0,0,0,0,0,0,1
6075,142.72,0,0,12,14,163.2,0,0.27654439971339195,0,0,0,1,0,0,0,0,0,0,0,0
12004,71.98,0,0,9,16,492.2,0,-0.5637170353349371,0,0,0,0,0,1,0,0,0,0,0,0
6379,106.59,0,0,18,19,39.1,0,-0.16338564162522998,0,0,0,0,0,0,0,0,0,0,0,1
15343,108.04,1,1,4,13,77.8,0,-0.15903884563152546,0,0,1,0,0,0,0,0,0,0,0,0
8440,149.76,0,0,7,23,1821.3,0,0.32751167576446044,0,0,0,0,0,1,0,0,0,0,0,0
4711,60.2,0,0,9,7,559.9,0,-0.6882470830209432,0,0,0,0,0,0,0,0,0,1,0,0
17450,133.9,0,0,17,8,575.1,0,0.17324875698054568,0,0,0,1,0,0,0,0,0,0,0,0
11154,76.46,0,0,11,12,6.0,0,-0.5173859655794435,0,0,0,0,0,0,1,0,0,0,0,0
7051,152.89,1,0,10,14,151.2,0,0.3440433526766202,0,0,1,0,0,0,0,0,0,0,0,0
2756,77.11,0,0,12,13,233.9,0,-0.5049358153819942,0,0,0,0,0,1,0,0,0,0,0,0
13930,38.53,0,0,22,10,134.6,0,-0.9284356659670435,0,0,0,0,1,0,0,0,0,0,0,0
19274,119.87,0,0,8,8,21.3,0,0.04631652210630617,0,0,0,0,0,0,0,0,0,1,0,0
10692,33.21,1,0,11,16,1025.7,0,-0.988405672964483,0,0,0,0,1,0,0,0,0,0,0,0
4456,107.07,0,1,12,10,300.2,0,-0.14097143514216057,0,0,0,1,0,0,0,0,0,0,0,0
19640,98.01,0,0,14,15,452.4,0,-0.2579439335971744,0,0,0,0,1,0,0,0,0,0,0,0
18617,97.47,0,0,21,7,40.2,0,-0.2928579417645575,0,0,0,0,0,0,0,0,1,0,0,0
18902,17.71,0,0,7,11,154.6,0,-1.201467250759144,0,0,0,0,0,0,0,0,1,0,0,0
19276,72.4,0,0,7,13,283.0,0,-0.5380597865142824,0,0,0,0,0,0,0,0,0,1,0,0
18374,26.52,0,1,6,14,161.4,0,-1.11251267062909,0,0,0,0,0,0,0,0,0,0,0,1
4519,167.39,0,0,17,16,424.1,0,0.631308352433889,0,0,0,0,0,0,0,0,0,1,0,0
15228,74.06,0,0,21,10,103.5,0,-0.5489870185890812,0,0,0,0,0,0,0,0,0,0,0,1
4950,62.93,0,1,5,18,845.7,0,-0.6546395978190429,0,0,0,0,0,0,0,0,0,1,0,0
16058,18.52,1,0,15,12,250.1,0,-1.1631841832579517,0,0,1,0,0,0,0,0,0,0,0,0
18403,218.77,0,1,10,14,423.4,0,1.0830189429673818,0,0,1,0,0,0,0,0,0,0,0,0
15006,77.19,0,0,18,21,800.9,0,-0.4926385850420413,0,0,0,0,1,0,0,0,0,0,0,0
11965,180.6,1,0,20,10,391.1,0,0.6730566073649554,0,0,0,0,1,0,0,0,0,0,0,0
8802,245.84,0,0,13,9,263.7,0,1.3866629810543718,0,0,1,0,0,0,0,0,0,0,0,0
5331,12.79,0,0,19,8,560.8,0,-1.2575148661083588,0,0,0,0,0,0,0,0,1,0,0,0
5284,113.56,0,1,9,20,561.9,0,-0.08930771976769887,0,0,0,0,0,0,1,0,0,0,0,0
357,20.65,0,0,10,6,492.9,0,-1.153081349538145,0,0,0,1,0,0,0,0,0,0,0,0
1959,155.64,0,0,18,18,1214.1,0,0.4646821156147857,0,0,0,0,0,0,0,1,0,0,0,0
12731,139.39,0,0,18,20,12.6,0,0.19261392843671005,0,0,1,0,0,0,0,0,0,0,0,0
7335,34.95,0,0,18,11,252.8,0,-0.9963489840065463,0,0,0,0,0,0,1,0,0,0,0,0
5698,120.12,0,0,9,20,87.9,0,0.01828515383621406,0,0,0,0,0,0,0,1,0,0,0,0
12092,107.18,0,0,8,14,179.5,0,-0.10990288712890066,0,0,0,0,0,0,0,0,0,1,0,0
3386,59.78,0,0,9,14,795.3,0,-0.7222145723564076,0,0,0,0,0,0,0,0,1,0,0,0
8808,86.91,0,1,12,15,591.0,0,-0.38306932413694494,0,0,0,0,1,0,0,0,0,0,0,0
5223,97.41,0,0,18,17,486.3,0,-0.27233176761498756,0,0,0,0,0,1,0,0,0,0,0,0
12307,243.89,0,0,8,12,100.4,0,1.5737624049435852,0,0,0,0,0,0,0,1,0,0,0,0
1978,109.36,0,0,13,16,590.1,0,-0.13776940797280207,0,0,0,0,0,0,1,0,0,0,0,0
16373,84.89,0,0,10,16,845.1,0,-0.41579002761710193,0,0,0,0,0,1,0,0,0,0,0,0
12150,136.69,0,0,20,6,50.1,0,0.25337802433925954,0,0,0,0,0,0,0,0,0,1,0,0
2300,114.87,0,1,10,10,119.2,0,-0.07226936988040936,0,0,0,0,0,1,0,0,0,0,0,0
12794,39.84,0,1,13,18,428.4,0,-0.938887522109108,0,0,0,0,0,0,0,0,0,1,0,0
12893,25.27,0,0,10,11,246.1,0,-1.1737405169041446,0,0,0,0,0,0,0,1,0,0,0,0
8695,155.36,0,0,5,13,108.4,0,0.4611632206458108,0,0,0,0,0,0,0,1,0,0,0,0
9523,15.64,0,0,12,10,294.9,0,-1.22504825965607,0,0,0,0,0,0,0,0,1,0,0,0
8005,130.6,0,1,6,7,81.6,0,0.15485206860911507,0,0,0,0,0,0,0,0,0,0,1,0
15532,113.16,0,0,12,9,395.2,0,-0.06964825325519518,0,0,0,1,0,0,0,0,0,0,0,0
12326,51.64,0,0,4,16,421.9,0,-0.8147473281965064,0,0,0,0,0,0,0,0,0,0,0,1
9446,117.41,0,0,19,18,83.9,0,-0.019874275747871255,0,0,0,1,0,0,0,0,0,0,0,0
13526,58.73,0,0,11,16,202.3,0,-0.7121488389107824,0,0,1,0,0,0,0,0,0,0,0,0
18966,368.34,1,0,19,8,79.1,0,2.832072895513835,0,0,0,0,0,1,0,0,0,0,0,0
5959,109.62,1,0,4,19,200.7,0,-0.1544476721521674,0,0,0,0,0,0,0,0,1,0,0,0
553,55.11,0,0,15,16,375.6,0,-0.7637328806220511,0,0,0,0,0,0,1,0,0,0,0,0
3663,48.7,0,0,21,9,251.4,0,-0.8376946476207918,0,0,0,0,0,0,1,0,0,0,0,0
8540,180.45,0,0,5,15,180.1,0,0.6791677460092601,0,0,0,0,0,1,0,0,0,0,0,0
3276,67.54,0,0,15,13,94.2,0,-0.6039279835808697,0,0,0,1,0,0,0,0,0,0,0,0
3751,119.3,0,0,7,13,312.0,0,0.00797981856992937,0,0,0,0,0,0,0,1,0,0,0,0
2155,58.05,0,0,13,21,104.0,0,-0.7147145164217071,0,0,0,0,0,0,0,0,0,1,0,0
14797,60.37,0,0,22,13,55.7,0,-0.6937529681142304,0,0,1,0,0,0,0,0,0,0,0,0
7098,212.5,0,1,13,16,611.1,1,1.017539861816778,0,0,0,0,0,0,0,0,1,0,0,0
17362,194.01,0,1,7,16,349.0,0,0.8052861619169983,0,0,1,0,0,0,0,0,0,0,0,0
5144,377.4,0,0,1,10,515.6,0,2.9550093792881142,0,0,0,0,0,0,1,0,0,0,0,0
9901,396.08,0,0,22,13,235.9,0,3.398955496987027,0,0,0,0,0,0,0,0,0,0,1,0
13761,51.12,1,0,13,15,1223.0,0,-0.7975101662045392,0,0,1,0,0,0,0,0,0,0,0,0
15197,270.89,1,0,16,10,147.0,0,1.682706581377885,0,0,0,0,0,0,0,0,1,0,0,0
17747,278.52,0,1,21,17,321.9,0,1.8140827769736856,0,0,0,0,0,0,1,0,0,0,0,0
13720,73.19,0,0,9,20,59.2,0,-0.5694506451545847,0,0,0,0,0,0,0,0,1,0,0,0
9838,115.94,0,0,16,20,291.5,0,-0.05582697392347318,0,0,0,0,1,0,0,0,0,0,0,0
2539,97.88,0,0,22,18,239.7,0,-0.2612156465566756,0,0,0,0,0,0,0,1,0,0,0,0
4349,134.06,0,0,22,13,47.0,0,0.12396771791588294,0,0,0,0,0,0,0,0,1,0,0,0
1820,26.31,0,0,7,15,135.8,0,-1.087018851173321,0,0,0,0,0,1,0,0,0,0,0,0
18695,70.55,0,0,15,11,181.8,0,-0.5608340896730795,0,0,0,0,0,0,0,0,0,1,0,0
8093,94.65,0,0,19,16,54.6,0,-0.2641526269017251,0,0,0,0,0,0,0,0,0,1,0,0
17402,37.76,0,1,17,9,262.5,0,-0.9558210015707485,0,0,0,0,0,1,0,0,0,0,0,0
11427,101.28,0,0,19,14,358.2,0,-0.23100046528166715,0,0,0,0,0,0,1,0,0,0,0,0
19807,66.9,0,0,16,12,195.9,0,-0.6086332038397203,0,0,0,0,1,0,0,0,0,0,0,0
13945,35.03,0,0,19,12,192.8,0,-0.9779916059097357,0,0,1,0,0,0,0,0,0,0,0,0
2500,31.21,0,0,17,16,304.0,0,-1.0208405244724363,0,0,1,0,0,0,0,0,0,0,0,0
8678,219.44,0,0,12,9,968.5,0,1.0905343292074365,0,0,1,0,0,0,0,0,0,0,0,0
19915,161.93,1,0,12,11,36.5,0,0.46259795498860296,0,0,0,0,1,0,0,0,0,0,0,0
17173,219.51,0,1,13,12,105.3,0,1.2729281798049672,0,0,0,0,0,0,0,0,0,1,0,0
3489,35.98,0,0,12,9,223.4,0,-0.9864057978890843,0,0,0,0,0,0,0,0,0,1,0,0
17541,68.0,0,0,11,12,291.5,0,-0.6367320096744606,0,0,0,0,0,0,0,1,0,0,0,0
17781,91.99,0,0,10,18,76.2,0,-0.3344359025360307,0,0,0,0,0,1,0,0,0,0,0,0
15770,361.2,1,0,8,3,263.9,1,2.8352781893134225,0,0,0,1,0,0,0,0,0,0,0,0
13292,115.19,0,0,18,15,102.9,0,-0.07883733575631388,0,0,1,0,0,0,0,0,0,0,0,0
10705,208.89,1,0,21,12,852.9,0,0.9721950384125436,0,0,1,0,0,0,0,0,0,0,0,0
2525,13.95,0,0,0,12,7.2,1,-1.2705836136279023,0,0,0,0,0,0,0,0,0,0,1,0
17307,265.7,0,0,22,17,1009.8,0,1.6323512681698622,0,0,0,0,1,0,0,0,0,0,0,0
13437,81.62,0,0,21,21,224.9,0,-0.45784732007031664,0,0,0,0,0,0,1,0,0,0,0,0
9323,103.66,0,0,18,21,25.2,0,-0.18857560041140126,0,0,0,0,0,0,0,1,0,0,0,0
3430,104.52,1,0,21,18,14.7,0,-0.14264864194100876,0,0,0,0,0,0,0,0,0,1,0,0
15649,314.63,1,0,14,15,485.4,0,2.2307379105656557,0,0,0,0,0,0,1,0,0,0,0,0
16933,90.62,0,1,20,9,178.5,0,-0.3526894839281105,0,0,0,0,0,0,0,0,0,0,0,1
2190,179.96,0,0,16,7,107.1,0,0.6735531655459188,0,0,0,0,0,1,0,0,0,0,0,0
17350,95.94,0,0,13,12,667.1,0,-0.27132069859075236,0,0,0,1,0,0,0,0,0,0,0,0
16923,30.79,0,1,19,17,25.5,0,-1.0255516621154555,0,0,1,0,0,0,0,0,0,0,0,0
6557,75.78,0,0,21,18,524.3,0,-0.5201753909253497,0,0,0,0,0,1,0,0,0,0,0,0
9244,276.85,0,0,17,18,214.3,0,1.7506016601342511,0,0,0,0,0,0,0,0,1,0,0,0
7046,124.93,0,1,13,13,167.6,0,0.04551331985603471,0,0,0,0,1,0,0,0,0,0,0,0
8982,90.73,0,0,8,16,54.1,0,-0.3513855751833818,0,0,0,0,0,0,0,0,0,0,0,1
18177,125.71,0,1,7,13,7.1,0,0.0773313744429025,0,0,0,1,0,0,0,0,0,0,0,0
3260,79.02,0,0,16,13,397.6,1,-0.47200980443953855,0,0,0,0,1,0,0,0,0,0,0,0
13377,182.8,0,0,22,12,28.1,0,0.739986044154515,0,0,0,0,0,0,0,0,0,0,0,1
14295,59.8,0,0,13,12,569.2,0,-0.6886683635543484,0,0,0,0,1,0,0,0,0,0,0,0
11422,193.59,1,0,15,21,21.3,0,0.8021210800579058,0,0,0,0,0,0,0,0,1,0,0,0
649,230.85,0,0,8,12,146.2,0,1.3086810203534995,0,0,0,1,0,0,0,0,0,0,0,0
11925,35.6,0,0,14,22,361.4,0,-0.9614642600464606,0,0,0,0,1,0,0,0,0,0,0,0
17576,55.63,1,0,6,18,129.1,0,-0.7356749291895595,0,0,0,0,1,0,0,0,0,0,0,0
8857,118.96,0,0,13,17,467.7,0,-0.04804833732256071,0,0,0,0,0,0,0,0,1,0,0,0
13642,96.03,0,0,3,15,88.5,0,-0.2885608811191823,0,0,0,0,0,0,0,0,0,0,0,1
17010,84.95,0,0,16,16,291.7,0,-0.4029802408132581,0,0,0,0,0,0,0,0,0,0,1,0
14157,104.61,0,0,21,7,5.4,0,-0.17663649248094954,0,0,0,0,0,0,0,1,0,0,0,0
2758,131.79,0,0,16,18,41.1,0,0.12103908403683208,0,0,0,0,0,0,1,0,0,0,0,0
8515,127.01,0,0,15,13,1928.3,0,0.11098310933581136,0,0,0,0,0,0,0,0,0,0,1,0
4647,125.46,0,0,15,14,1.8,0,0.049074318092625,0,1,0,0,0,1,0,0,0,0,0,0
5626,40.85,0,0,7,18,373.7,0,-0.9426489223385279,0,0,0,0,0,0,0,0,0,0,0,1
6972,97.77,0,0,9,13,136.1,0,-0.26793541552074707,0,0,0,0,0,0,0,0,0,0,0,1
1696,151.28,0,0,19,11,9.4,0,0.32013437163813446,0,0,0,0,0,0,0,0,1,0,0,0
12725,204.81,1,0,13,13,90.2,0,1.0826252071309,0,0,0,0,0,0,0,1,0,0,0,0
17376,172.5,0,0,22,18,402.2,0,0.6765698626752228,0,0,0,0,0,0,0,1,0,0,0,0
15167,97.45,0,1,12,15,534.2,0,-0.2778268162019439,0,0,1,0,0,0,0,0,0,0,0,0
16710,103.23,0,0,14,14,232.4,0,-0.15852910198146705,0,0,0,0,0,0,0,0,0,1,0,0
3677,69.32,0,1,11,15,679.5,0,-0.6201429333921489,0,0,0,0,0,0,0,1,0,0,0,0
15726,188.03,0,0,18,10,568.7,0,0.7699641660975468,0,0,0,0,0,0,1,0,0,0,0,0
10518,94.17,0,0,20,18,819.9,0,-0.3078410048955973,0,0,0,0,0,0,0,1,0,0,0,0
7211,62.73,0,0,1,15,502.2,0,-0.6832896192961342,0,0,0,0,0,0,0,0,0,0,0,1
12417,120.78,0,0,12,11,72.0,0,0.004818586444768397,0,0,0,0,0,0,0,0,0,0,0,1
6200,223.3,0,0,20,10,397.5,0,1.287624359593869,0,0,0,0,0,0,0,0,0,0,1,0
7293,152.08,0,0,13,13,267.0,0,0.33495758722222585,0,0,1,0,0,0,0,0,0,0,0,0
9264,44.9,0,0,18,12,90.6,0,-0.8566294733780041,0,0,0,0,1,0,0,0,0,0,0,0
18305,52.61,0,0,12,13,267.1,0,-0.7787810386830689,0,0,0,1,0,0,0,0,0,0,0,0
4234,129.57,0,0,11,15,347.2,0,0.09781798761319987,0,0,0,0,1,0,0,0,0,0,0,0
3242,179.47,0,0,10,18,341.9,0,0.7641652124386419,0,0,0,0,0,0,0,1,0,0,0,0
11050,212.01,0,0,13,13,464.1,0,1.149663203550526,0,0,0,0,0,0,0,0,0,0,1,0
2242,182.39,1,0,8,22,486.8,0,0.7351260206514351,0,0,0,0,0,0,0,0,0,0,0,1
10863,182.12,0,0,13,12,11.3,0,0.8126410473144722,0,0,0,0,0,0,0,0,0,1,0,0
16324,68.99,0,0,14,6,284.8,0,-0.5980077032093388,0,0,0,0,0,0,0,0,0,0,1,0
18741,302.75,0,0,20,21,1514.0,0,2.0936605639283643,0,0,0,0,0,0,1,0,0,0,0,0
9748,139.29,0,0,21,25,5.1,0,0.19149222899789597,0,0,1,0,0,0,0,0,0,0,0,0
6217,65.84,0,0,13,16,62.2,0,-0.6323960088110964,0,0,1,0,0,0,0,0,0,0,0,0
11980,89.34,0,0,7,19,223.7,0,-0.3295210321845422,0,0,0,0,0,0,0,0,0,1,0,0
12729,44.47,0,0,19,13,950.7,0,-0.8966229038597567,0,0,0,0,0,0,0,0,1,0,0,0
15641,121.44,0,0,7,13,850.5,0,0.001615638102827947,0,0,0,0,0,0,1,0,0,0,0,0
8256,66.58,0,0,15,22,413.6,0,-0.6151710467354654,0,0,0,1,0,0,0,0,0,0,0,0
10626,36.68,0,0,7,11,179.0,0,-0.9928283366690732,0,0,0,0,0,0,0,0,0,0,1,0
15966,98.0,0,0,20,22,7.1,1,-0.27165746928846607,0,0,1,0,0,0,0,0,0,0,0,0
2122,182.53,0,0,21,15,846.0,0,0.7065024315432451,0,0,0,0,0,0,1,0,0,0,0,0
841,57.19,0,0,16,15,586.9,0,-0.7422009398179698,0,0,0,0,0,0,0,0,0,0,1,0
10414,25.38,1,0,4,10,64.1,0,-1.1168963997719206,0,0,0,0,0,0,0,0,0,1,0,0
9965,154.86,0,0,20,13,94.3,0,0.4087932229934328,0,0,0,0,0,0,0,0,0,0,0,1
15668,81.54,0,0,6,9,55.6,0,-0.47432918414524655,0,0,0,0,0,0,0,0,1,0,0,0
13882,27.07,0,0,16,15,104.3,0,-1.057619177281077,0,0,0,0,1,0,0,0,0,0,0,0
17240,57.53,0,1,17,18,194.7,0,-0.7256092321765522,0,0,1,0,0,0,0,0,0,0,0,0
19427,33.87,0,0,11,18,287.0,0,-0.9809657848783345,0,0,0,0,1,0,0,0,0,0,0,0
10778,106.59,0,0,20,15,437.8,0,-0.1697310451937867,0,0,0,0,0,0,1,0,0,0,0,0
15085,291.64,0,0,6,13,187.0,0,2.1738596719741823,0,0,0,0,0,0,0,1,0,0,0,0
11893,154.16,0,0,22,13,586.1,0,0.4105242356389886,0,0,0,1,0,0,0,0,0,0,0,0
4101,122.19,1,0,21,12,262.5,0,-0.00031837503932345365,0,0,1,0,0,0,0,0,0,0,0,0
12583,66.96,0,1,18,14,67.3,0,-0.6079568503773433,0,0,0,0,1,0,0,0,0,0,0,0
17069,333.93,1,0,0,5,13.6,1,2.5159049265781936,0,0,0,1,0,0,0,0,0,0,0,0
12565,225.25,0,1,9,10,1018.2,0,1.1994270315722944,0,0,0,0,0,0,1,0,0,0,0,0
4793,167.08,0,0,8,10,61.9,0,0.5032125030443482,0,0,1,0,0,0,0,0,0,0,0,0
5053,26.88,0,1,9,14,48.1,0,-1.0984307485620852,0,0,0,0,0,0,0,0,0,1,0,0
9104,26.6,0,0,19,18,138.3,0,-1.0725508686017684,0,0,1,0,0,0,0,0,0,0,0,0
5343,295.44,0,1,13,19,467.2,0,1.9967608224983286,0,0,0,0,0,1,0,0,0,0,0,0
3920,278.82,0,0,2,15,515.6,0,2.012744552323245,0,0,0,0,0,0,0,1,0,0,0,0
2374,98.93,0,0,14,7,990.5,0,-0.23630324147383494,0,0,0,1,0,0,0,0,0,0,0,0
12227,87.32,0,1,10,9,190.9,0,-0.3920778860776768,0,0,0,0,0,0,1,0,0,0,0,0
17438,28.27,0,0,8,19,173.2,0,-1.1360380708079814,0,0,0,0,0,0,0,1,0,0,0,0
10715,138.9,0,0,6,12,298.6,0,0.25627612486772855,0,0,0,0,0,0,0,0,0,0,1,0
3213,426.27,0,0,19,5,63.4,1,3.865819777949664,0,0,0,0,0,0,0,1,0,0,0,0
1681,114.04,0,0,3,11,80.7,0,-0.05812513691867659,0,0,0,0,0,0,0,1,0,0,0,0
4078,191.92,0,0,15,16,186.3,0,0.9332833018853961,0,0,0,0,0,0,0,0,0,1,0,0
15524,68.85,0,0,10,15,151.3,0,-0.6188910212959651,0,0,0,0,0,0,0,0,1,0,0,0
12342,321.28,0,1,9,12,225.0,0,2.3677541464681586,0,0,0,1,0,0,0,0,0,0,0,0
4047,28.56,0,0,11,15,216.1,0,-1.0408230662987112,0,0,0,0,1,0,0,0,0,0,0,0
12704,51.95,0,0,14,13,204.0,0,-0.81141230166217,0,0,0,0,0,0,0,0,1,0,0,0
10502,77.22,0,0,22,8,475.6,0,-0.5115292764677849,0,0,0,0,0,0,0,0,0,0,0,1
12576,286.28,0,0,14,12,364.8,0,2.1064979682823703,0,0,0,0,0,0,0,1,0,0,0,0
16014,123.82,0,0,22,19,21.4,0,0.09494273695887238,0,0,0,0,0,0,0,0,0,1,0,0
392,270.76,0,0,21,20,495.1,0,1.681225648451991,0,0,0,0,0,0,0,0,1,0,0,0
1020,155.43,0,1,0,5,10.4,1,0.4155498410342995,0,0,0,0,0,0,0,0,0,0,0,1
5621,266.21,0,0,19,14,230.1,0,1.6618339103687914,0,0,0,0,0,1,0,0,0,0,0,0
776,70.02,0,0,15,9,1651.9,0,-0.585508972268665,0,0,1,0,0,0,0,0,0,0,0,0
6140,196.02,0,0,9,10,972.3,0,0.84687944719588,0,0,0,0,1,0,0,0,0,0,0,0
14919,148.29,0,0,8,13,372.2,0,0.396179060361986,0,0,0,0,0,0,0,0,0,1,0,0
3792,178.22,1,0,14,8,583.3,0,0.627029241050298,0,0,0,0,0,0,0,0,1,0,0,0
3116,111.57,0,0,17,19,481.7,0,-0.11226932917916452,0,0,0,0,0,0,1,0,0,0,0,0
11807,92.24,0,0,6,15,7.4,0,-0.33348646423301564,0,0,0,0,0,0,0,0,0,0,0,1
2848,446.75,0,0,4,4,40.8,1,3.755204159531901,0,0,0,0,0,0,1,0,0,0,0,0
13957,93.48,0,0,10,19,41.9,0,-0.3210007433768587,0,0,0,0,0,0,1,0,0,0,0,0
19222,102.42,0,0,14,16,452.7,0,-0.18950093203759855,0,0,0,0,0,0,0,0,0,0,1,0
18251,48.31,0,0,7,15,233.2,0,-0.8291405923963614,0,0,0,1,0,0,0,0,0,0,0,0
14869,282.73,1,0,15,13,779.6,0,1.851125480275735,0,0,0,0,0,1,0,0,0,0,0,0
2116,69.4,0,1,20,14,293.4,0,-0.5749910889339531,0,0,0,0,0,0,0,0,0,1,0,0
10113,81.13,0,0,8,20,98.1,0,-0.4608881646164131,0,0,1,0,0,0,0,0,0,0,0,0
15105,294.71,0,0,11,11,270.1,0,2.1986728271247116,0,0,0,0,0,0,0,0,0,1,0,0
4949,122.83,0,0,8,8,26.9,0,0.029118703960166303,0,0,0,0,0,0,0,0,0,0,0,1
542,125.68,0,0,18,13,242.1,0,0.09473082080280466,0,0,0,0,0,0,0,0,0,0,1,0
15345,117.78,0,0,17,15,340.3,0,-0.03508546774390759,0,0,0,0,1,0,0,0,0,0,0,0
1318,15.0,0,0,8,11,419.8,0,-1.2323390063681627,0,0,0,0,0,0,0,0,1,0,0,0
3313,111.4,1,0,6,6,364.3,0,-0.1341702828591588,0,0,0,0,0,0,0,0,1,0,0,0
19484,41.47,0,0,6,13,92.6,0,-0.9352996185046026,0,0,0,0,0,0,0,0,0,0,0,1
6129,79.95,0,0,15,10,95.3,0,-0.44511600875811136,0,0,0,0,0,0,0,0,0,1,0,0
13967,81.35,0,0,9,13,313.7,0,-0.4609627143120734,0,0,0,0,0,0,1,0,0,0,0,0
6131,26.79,0,0,17,17,662.7,0,-1.0995386876346753,0,0,0,0,0,0,0,0,0,1,0,0
16751,117.56,0,0,17,17,149.6,0,-0.004493677609236381,0,0,0,0,0,0,0,0,0,0,1,0
17388,47.73,0,1,22,13,283.7,0,-0.891474870464203,0,0,0,0,0,0,0,1,0,0,0,0
7349,198.6,0,0,11,13,124.5,0,1.0045811437118422,0,0,0,0,0,0,0,1,0,0,0,0
15516,289.62,0,0,12,20,374.8,0,2.1360127173526706,0,0,0,0,0,0,0,0,0,1,0,0
