transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
11271,39.68,jewelry,0,0,11,16,283.9,0
16909,146.15,travel,0,1,21,13,63.4,0
7364,105.15,utilities,0,0,15,15,1306.2,0
13361,205.89,dining,0,0,10,17,111.6,0
16292,105.85,electronics,0,0,19,14,275.7,0
18466,36.14,dining,0,0,16,11,2088.7,0
15761,450.45,dining,0,0,11,5,248.6,0
5878,101.62,fuel,0,0,6,13,95.0,0
5110,108.1,grocery,0,0,7,13,158.1,0
223,48.23,fuel,0,0,20,15,620.6,0
2291,391.49,utilities,0,0,10,16,2115.5,0
15002,62.99,electronics,0,0,11,12,81.0,0
2641,193.08,grocery,0,0,16,13,1542.5,0
2933,150.4,utilities,0,0,18,14,397.1,0
2834,59.25,fuel,0,1,21,10,53.4,0
5258,58.72,utilities,0,0,7,22,283.9,0
3916,112.09,travel,0,0,9,20,149.8,0
6389,59.06,jewelry,0,0,9,14,7.6,0
16444,126.83,entertainment,0,0,12,17,32.3,0
18348,126.4,dining,0,0,9,16,771.9,0
7198,97.83,online_retail,0,1,20,12,210.8,0
6367,66.92,utilities,0,0,2,16,461.3,0
12038,12.82,entertainment,1,0,11,16,224.1,0
440,351.3,electronics,0,0,11,12,127.9,0
10214,48.38,utilities,0,0,13,16,31.5,0
116,228.86,pharmacy,0,0,14,18,385.9,1
11323,68.43,dining,1,1,12,12,737.9,0
5819,141.05,fuel,0,0,11,9,628.2,0
7808,143.15,electronics,0,0,6,14,383.8,0
9576,158.25,fuel,0,0,8,18,401.3,0
6551,156.49,online_retail,0,0,22,13,733.0,0
13112,60.66,online_retail,0,0,13,7,754.5,0
14712,170.34,online_retail,0,0,20,15,351.4,0
13880,246.02,utilities,0,0,16,16,194.8,1
13748,82.79,grocery,0,0,4,11,937.5,0
15024,166.92,pharmacy,0,0,18,13,670.8,0
13692,68.73,electronics,0,0,9,16,350.0,0
13567,159.53,fuel,0,0,11,18,53.5,0
6494,104.24,travel,1,0,18,15,203.8,0
8875,155.54,dining,1,0,21,17,151.4,0
318,69.33,electronics,0,0,21,14,649.4,0
12041,73.67,electronics,0,1,19,10,164.9,0
19396,145.37,travel,0,0,7,17,43.9,0
18281,149.44,online_retail,0,0,9,10,974.4,0
15579,79.69,entertainment,0,0,1,21,53.5,0
3317,104.71,travel,0,1,16,9,68.7,0
17361,35.33,electronics,0,1,21,11,504.1,0
1657,163.48,grocery,0,0,19,17,34.4,0
18402,40.28,grocery,0,0,6,12,32.1,0
17185,138.86,electronics,0,0,14,18,329.2,0
6947,197.0,online_retail,0,0,17,13,658.6,0
9799,133.21,travel,0,0,6,11,418.7,0
5498,159.42,jewelry,1,1,20,23,131.8,0
8353,130.54,online_retail,0,0,12,16,17.1,0
1712,12.02,grocery,0,0,10,18,60.6,0
1441,141.18,travel,0,0,22,10,338.1,0
11278,160.13,dining,0,0,16,12,1390.5,0
4410,55.71,entertainment,1,0,18,18,9.5,0
2375,115.41,entertainment,0,0,15,9,68.3,0
3722,216.55,fuel,0,0,19,9,216.5,0
16842,107.62,utilities,0,1,19,11,114.0,0
787,27.16,dining,0,0,16,12,1812.7,0
11587,48.9,dining,0,1,17,16,89.2,0
16987,43.93,utilities,0,0,2,9,28.7,0
14781,72.21,utilities,0,0,3,8,20.0,0
16407,110.04,electronics,0,1,4,15,142.0,0
19725,60.64,entertainment,0,0,16,12,65.7,0
1527,53.62,pharmacy,0,0,10,14,287.8,0
7083,158.89,pharmacy,0,0,22,13,960.0,0
16358,14.12,dining,0,0,12,12,170.8,0
15475,34.2,online_retail,0,0,16,14,63.7,0
2306,99.02,electronics,0,0,6,20,1397.1,0
3970,65.5,pharmacy,0,0,21,19,253.7,0
7300,92.14,utilities,0,0,8,16,191.1,0
10832,64.84,electronics,0,0,20,11,71.1,0
12832,148.63,dining,0,0,11,12,465.2,0
975,53.75,entertainment,0,0,11,15,365.6,0
12140,107.23,electronics,0,0,0,12,226.3,0
18827,211.29,travel,0,0,15,12,264.3,0
18933,59.31,utilities,0,0,14,15,74.1,0
710,163.71,online_retail,0,0,13,13,281.1,0
14010,67.23,pharmacy,1,0,11,10,129.6,0
7756,3.96,jewelry,0,0,19,14,334.1,0
6735,266.4,jewelry,0,0,15,7,128.2,0
19838,157.47,entertainment,0,0,15,18,298.4,0
14583,428.84,jewelry,1,1,16,13,100.5,0
19902,68.14,travel,0,0,16,11,284.3,0
10277,113.29,utilities,0,0,5,10,64.6,0
4715,146.87,dining,0,0,12,13,51.0,0
12440,74.05,pharmacy,0,0,8,12,1.9,0
18424,55.76,dining,0,0,12,16,328.6,0
15150,174.69,travel,0,0,20,10,1301.4,0
18604,42.45,fuel,0,0,3,16,547.4,0
16456,50.23,utilities,0,1,11,18,442.8,0
13876,287.86,grocery,1,0,7,20,413.2,0
9659,66.08,fuel,0,0,18,19,1002.3,0
13128,36.63,entertainment,0,0,19,9,405.4,0
10686,97.36,fuel,1,0,17,18,329.3,1
13375,273.2,travel,0,0,0,12,556.5,0
17951,64.08,jewelry,0,0,11,9,647.3,0
6547,52.41,entertainment,1,0,13,13,1391.9,0
2994,128.27,electronics,0,1,14,13,63.4,0
14927,106.98,travel,0,0,19,17,1431.4,0
3071,190.2,dining,0,0,13,15,14.2,0
3875,58.03,utilities,0,0,6,11,89.7,0
7958,383.29,online_retail,0,0,21,9,135.2,0
8206,74.59,dining,0,0,10,9,39.5,0
6225,99.37,travel,0,0,16,13,324.9,0
2498,65.44,fuel,0,0,0,19,50.2,0
18724,67.87,entertainment,0,0,14,17,1661.6,0
2311,121.08,dining,0,0,6,6,276.9,0
6240,46.39,entertainment,0,0,11,7,320.7,0
1850,56.26,entertainment,0,1,6,14,95.9,0
18715,87.01,dining,0,0,16,16,371.8,0
14542,234.06,dining,0,0,12,18,34.9,0
2169,12.53,utilities,0,0,12,18,1825.0,0
5111,130.67,grocery,0,0,12,23,295.5,0
13076,158.69,dining,0,0,6,12,247.6,0
8674,32.8,utilities,0,0,17,12,295.3,0
18144,254.77,online_retail,1,0,15,10,529.2,0
2160,151.27,fuel,0,0,9,10,535.2,0
5739,99.69,online_retail,0,0,14,14,138.6,0
17765,129.42,online_retail,0,0,17,20,316.8,0
17680,87.89,online_retail,1,0,13,14,127.1,0
12763,82.95,dining,1,0,10,17,262.7,0
11614,199.06,travel,0,1,8,13,289.1,0
19011,494.92,online_retail,1,1,7,9,17.6,1
15254,204.35,grocery,0,1,10,16,282.3,0
13999,198.11,pharmacy,0,0,16,14,1007.7,0
340,67.05,entertainment,0,0,20,14,49.9,0
10469,11.07,electronics,0,0,17,14,787.8,0
19225,46.25,utilities,0,0,9,9,152.2,0
10652,50.84,jewelry,0,0,11,17,165.0,0
11417,400.99,entertainment,0,1,5,17,947.4,0
17482,8.44,jewelry,0,1,11,11,725.3,0
13052,139.94,jewelry,0,0,22,18,391.6,0
7807,45.95,online_retail,0,1,9,11,409.4,0
5126,70.67,jewelry,0,0,12,10,8.8,0
10075,147.36,travel,0,0,15,16,966.4,0
5276,99.74,travel,0,0,1,9,539.2,0
5600,38.67,utilities,0,0,22,13,78.4,0
17323,48.0,jewelry,0,1,14,17,451.5,0
9894,27.2,online_retail,0,0,22,19,90.3,0
11823,68.14,pharmacy,0,1,7,11,19.7,0
13892,150.3,jewelry,0,0,18,15,109.3,0
17360,129.85,entertainment,0,0,20,16,857.4,0
6703,145.22,jewelry,0,0,22,14,952.4,0
11409,125.65,travel,0,0,7,15,119.9,1
14790,39.34,entertainment,0,0,19,12,229.6,0
14911,337.59,dining,0,0,9,13,581.7,0
14481,22.63,jewelry,0,0,11,10,113.7,0
5432,154.38,utilities,0,0,14,15,117.5,0
14981,129.56,entertainment,0,0,17,15,486.0,1
8607,61.91,fuel,0,0,21,13,357.0,0
1840,33.05,grocery,0,0,9,10,93.1,0
8379,79.9,electronics,1,0,8,11,1374.2,0
16973,159.25,online_retail,1,0,7,10,712.9,0
8897,77.89,jewelry,0,0,19,15,147.3,0
6030,25.6,pharmacy,0,0,0,16,267.4,1
19903,283.38,online_retail,0,0,18,19,656.1,1
3462,148.37,pharmacy,1,0,10,12,59.8,0
16643,59.86,dining,0,0,14,16,1120.7,0
11206,97.75,entertainment,0,0,15,18,332.6,0
12817,43.51,fuel,1,0,22,15,656.4,0
14843,211.47,fuel,0,0,11,15,996.6,0
15784,294.65,fuel,0,0,18,13,543.7,0
4283,45.21,jewelry,0,0,7,15,432.4,0
12925,39.88,grocery,0,0,10,18,255.4,0
9272,386.71,travel,0,0,17,16,12.6,0
16325,99.59,fuel,0,0,18,16,492.3,0
9852,127.5,travel,1,0,17,17,806.4,0
6827,236.15,travel,0,0,22,17,434.6,0
7016,33.72,electronics,0,0,22,13,31.9,0
7493,227.67,entertainment,1,0,12,15,46.0,0
11116,109.67,pharmacy,0,0,12,9,98.8,0
4428,14.49,dining,0,0,14,14,204.6,0
7238,41.31,entertainment,0,1,6,11,399.2,0
6605,224.29,pharmacy,0,0,15,20,1054.6,0
10070,348.98,pharmacy,0,0,9,11,210.0,0
11627,108.84,entertainment,0,0,18,15,1484.3,0
7837,214.82,online_retail,0,0,14,17,52.3,0
14214,75.61,pharmacy,0,1,19,17,225.5,0
12564,100.33,online_retail,0,0,20,19,290.6,0
4340,88.77,travel,0,0,17,12,522.9,0
12715,248.59,electronics,0,0,21,13,413.0,0
806,396.51,utilities,0,0,13,11,1332.0,0
13901,61.53,jewelry,1,1,18,20,1031.1,0
2719,177.02,pharmacy,0,0,6,12,146.2,0
14340,48.59,travel,0,0,15,11,312.4,0
19546,146.25,grocery,0,0,11,16,186.9,0
11676,43.19,pharmacy,0,0,10,9,27.0,0
12624,228.36,utilities,0,0,9,18,142.6,0
13866,287.31,online_retail,0,0,19,19,429.9,0
6175,185.31,fuel,0,0,5,16,378.1,0
5,61.26,fuel,0,0,8,18,457.3,0
5834,37.81,electronics,1,0,8,18,248.4,0
10392,110.17,electronics,0,0,17,13,297.3,0
55,79.28,grocery,0,0,15,21,1806.4,0
5935,47.61,fuel,0,0,19,12,7.9,0
15808,110.01,online_retail,0,0,21,17,1357.2,0
10924,520.75,jewelry,0,0,3,5,51.9,1
15790,172.77,entertainment,0,0,7,9,202.4,0
601,34.85,online_retail,0,0,15,13,22.8,0
10042,60.04,pharmacy,0,0,21,13,442.3,0
18308,123.34,entertainment,0,0,7,13,134.5,0
9370,69.97,pharmacy,0,0,9,10,320.9,0
8472,57.41,utilities,0,0,20,7,480.7,0
8989,76.3,pharmacy,0,0,22,11,945.9,0
17283,184.62,entertainment,1,0,13,9,200.2,0
8136,64.16,pharmacy,1,0,20,13,82.6,0
3005,78.58,entertainment,1,0,17,11,24.0,0
6340,12.96,utilities,0,0,5,18,88.3,0
18611,82.62,utilities,0,0,10,13,74.3,0
8294,20.19,fuel,0,0,20,11,33.5,0
10693,69.69,dining,0,0,18,10,1013.4,0
5972,334.72,dining,0,0,17,19,367.4,0
8863,108.3,fuel,1,1,6,16,654.3,0
653,82.26,entertainment,1,0,22,16,257.5,0
6489,70.97,fuel,0,0,20,11,707.0,0
3151,234.72,electronics,1,0,21,9,171.0,0
2071,143.07,utilities,0,0,5,14,189.0,0
10901,93.16,online_retail,0,0,17,14,163.8,0
15537,18.71,travel,0,0,11,15,699.0,0
8950,241.52,electronics,0,0,22,9,1376.1,0
17879,66.68,travel,1,0,9,7,497.8,0
16138,160.82,jewelry,0,0,19,12,172.9,0
11707,38.13,electronics,0,0,16,22,62.3,0
11027,59.81,online_retail,0,1,6,17,5.3,0
13398,151.56,grocery,1,0,10,10,53.9,0
12136,40.74,entertainment,0,0,19,18,41.5,0
8151,17.64,jewelry,0,0,17,15,447.1,0
13314,156.74,fuel,1,0,9,19,56.9,0
19499,98.2,pharmacy,1,0,18,14,653.2,0
10024,47.56,electronics,0,0,17,23,465.2,1
7593,20.3,jewelry,0,1,10,19,145.6,0
3436,186.92,entertainment,0,1,13,17,165.8,0
13215,200.66,grocery,0,1,18,22,1173.8,0
12966,37.57,fuel,0,0,1,7,131.1,0
1531,86.71,grocery,0,0,18,12,730.6,0
11960,170.87,online_retail,0,0,18,16,305.1,0
8088,131.36,travel,0,0,20,15,228.6,0
3010,667.39,jewelry,0,0,21,4,77.8,1
13231,166.26,entertainment,0,0,12,15,0.0,0
17662,80.37,entertainment,0,0,16,15,162.7,0
13836,111.16,electronics,0,0,14,12,33.3,0
17378,60.31,electronics,0,0,20,22,350.6,0
11256,85.85,entertainment,0,0,7,13,12.3,0
9527,236.94,travel,0,1,22,12,147.9,0
1942,65.95,grocery,0,0,6,18,139.5,0
5065,156.04,pharmacy,0,0,17,11,41.7,0
18904,90.74,pharmacy,0,0,10,17,36.1,0
1613,47.02,entertainment,0,0,21,14,1263.3,0
4093,104.09,grocery,0,0,18,14,164.7,0
10058,65.98,fuel,0,0,9,18,247.8,0
4966,209.66,electronics,0,0,0,11,929.5,0
2800,32.47,grocery,0,0,9,11,215.0,0
14587,104.82,online_retail,0,0,21,12,161.8,0
11230,184.27,utilities,1,0,15,13,122.5,0
272,31.47,grocery,1,0,12,13,480.3,0
5492,249.77,fuel,0,0,8,9,544.6,0
350,17.93,dining,0,0,12,16,1059.7,0
3438,68.86,electronics,0,0,6,13,23.2,0
18653,78.22,grocery,1,0,4,8,132.9,0
2940,150.65,electronics,0,0,11,17,346.7,0
3408,57.07,grocery,0,0,18,14,200.5,0
18389,164.48,travel,0,0,18,14,56.0,0
17424,84.65,fuel,0,0,18,16,173.8,0
2534,155.94,utilities,0,0,7,20,53.1,0
7844,98.59,jewelry,0,0,10,9,253.8,0
6590,55.01,travel,0,0,12,17,143.8,0
10552,205.27,grocery,0,0,22,19,1125.6,0
6429,87.54,entertainment,0,0,18,22,128.8,0
10441,158.84,jewelry,1,0,18,15,228.1,0
8889,166.2,dining,0,0,16,12,79.6,0
1827,73.36,utilities,0,0,2,16,381.6,0
17009,120.68,utilities,0,0,13,8,6.6,0
7180,34.94,utilities,0,0,4,15,123.8,0
7528,348.09,online_retail,0,0,9,7,317.9,0
8824,106.78,grocery,0,0,9,15,206.1,0
2563,208.34,online_retail,0,0,8,15,150.7,0
6760,140.91,fuel,0,0,15,24,162.3,0
13846,40.78,online_retail,0,0,18,19,486.0,0
10625,119.22,online_retail,0,0,9,12,577.8,0
18860,16.94,entertainment,0,0,7,9,79.0,0
19466,132.36,fuel,0,0,19,18,182.5,0
15457,103.31,fuel,0,0,16,14,363.1,0
3579,110.78,grocery,1,0,0,20,159.3,0
17092,20.59,dining,0,0,18,7,344.2,0
5095,143.85,utilities,0,0,20,19,480.3,0
19972,75.42,grocery,0,1,9,15,62.8,0
8694,58.74,pharmacy,0,1,9,10,188.9,0
13893,397.01,grocery,0,1,10,18,186.2,0
7960,89.63,electronics,0,0,12,10,776.1,0
14975,18.68,online_retail,0,0,12,10,566.5,0
18654,124.87,travel,0,0,22,16,155.2,0
17606,128.66,jewelry,0,0,15,11,573.1,0
3034,101.74,online_retail,0,0,13,11,402.1,0
14240,28.87,dining,0,1,6,15,437.3,0
807,74.52,pharmacy,0,0,22,13,17.5,0
4163,48.76,electronics,0,0,16,12,540.9,0
5587,127.27,utilities,0,0,16,16,66.9,0
11103,89.3,jewelry,1,1,7,19,153.0,0
2179,5.29,electronics,0,0,10,17,211.3,0
7155,84.85,pharmacy,0,0,11,19,458.1,0
5732,194.25,pharmacy,0,0,5,18,42.0,0
17444,208.22,electronics,0,1,20,16,135.7,0
12765,29.78,entertainment,0,0,9,14,745.4,0
8454,80.89,entertainment,0,0,14,12,21.7,0
3395,30.32,fuel,0,0,20,17,68.3,0
1239,111.53,dining,0,0,7,21,439.4,0
7501,118.09,electronics,0,0,13,12,23.7,0
7000,159.85,travel,0,0,7,19,262.0,0
2211,228.13,utilities,1,1,15,12,102.9,0
495,7.31,fuel,0,0,7,16,283.0,0
5793,69.45,utilities,0,0,11,17,538.8,0
11710,168.32,entertainment,0,0,17,10,1450.8,0
1640,181.19,entertainment,0,0,17,12,317.0,0
441,60.98,online_retail,1,1,22,11,681.5,0
10048,101.93,electronics,0,0,12,12,580.7,0
7341,121.29,entertainment,0,0,18,18,778.1,0
11005,237.96,grocery,0,0,0,12,85.7,0
18582,187.56,dining,0,0,16,16,146.1,0
4919,61.52,dining,0,1,12,17,515.2,0
1704,91.85,travel,0,0,15,12,380.7,0
9694,95.83,travel,0,0,12,18,522.4,0
5850,89.27,travel,0,0,12,20,70.7,0
11132,108.13,dining,0,0,8,13,773.1,0
15902,132.66,grocery,0,0,11,9,143.2,0
2367,61.88,utilities,0,0,8,8,434.2,0
15000,128.75,grocery,0,0,6,10,2243.4,0
4311,101.16,utilities,0,0,15,13,239.5,0
12886,62.19,entertainment,0,0,9,17,999.3,0
9924,68.03,entertainment,0,0,7,16,10.5,0
7074,41.38,online_retail,0,0,21,21,38.9,0
16230,199.57,entertainment,0,0,16,12,437.8,0
3442,144.88,entertainment,0,0,15,12,664.3,0
1086,46.01,grocery,0,1,7,21,213.5,0
14501,87.51,grocery,0,0,15,14,655.7,0
1001,119.27,utilities,0,0,20,14,140.8,0
15136,301.34,utilities,1,0,18,17,121.0,0
7356,39.53,jewelry,0,0,11,22,118.9,0
18313,75.05,pharmacy,0,0,8,11,155.5,0
11658,71.68,fuel,0,0,16,13,152.7,0
8401,108.47,entertainment,0,1,11,14,520.0,0
8891,14.48,entertainment,0,0,19,14,603.4,0
13371,206.97,pharmacy,0,0,0,15,736.0,0
13478,65.32,jewelry,1,0,7,15,479.8,1
9563,89.29,travel,0,0,9,14,337.2,0
17858,42.27,fuel,0,0,14,16,217.9,0
9683,173.13,utilities,0,1,17,16,248.4,0
6657,85.43,online_retail,0,0,21,15,207.6,0
13508,3.34,dining,0,0,21,8,146.1,0
14109,81.31,electronics,0,1,18,14,431.6,0
6297,128.81,dining,0,0,18,14,62.9,0
16099,79.49,jewelry,0,0,5,15,681.0,0
10976,121.77,pharmacy,0,0,9,15,347.4,0
14942,83.95,jewelry,0,0,11,7,332.0,0
13732,89.03,electronics,0,1,16,19,350.3,0
3264,221.82,entertainment,0,0,16,19,1007.2,0
16767,47.17,entertainment,0,0,10,14,121.2,0
9345,264.98,fuel,0,0,11,9,194.6,0
16049,24.85,grocery,0,0,12,8,73.5,0
3811,184.45,pharmacy,0,0,18,16,1404.3,0
962,73.74,travel,0,0,16,13,71.5,0
10721,78.94,fuel,0,0,18,16,295.0,0
18974,119.81,electronics,0,0,21,20,150.5,0
14287,97.25,online_retail,0,0,17,21,819.1,0
5069,83.51,utilities,0,0,7,20,452.5,0
13749,110.41,online_retail,1,0,4,17,698.3,0
14754,146.8,entertainment,0,0,10,18,51.4,0
3118,203.6,dining,0,0,7,12,599.4,0
17189,44.87,fuel,0,0,8,10,171.3,0
3679,40.61,grocery,0,0,17,14,268.8,0
18404,73.19,electronics,0,0,5,15,93.8,0
14496,250.93,grocery,0,1,21,12,2.1,1
5036,152.43,fuel,0,0,0,18,23.3,0
10090,37.15,fuel,0,1,19,14,56.1,0
8507,45.21,online_retail,0,0,8,12,10.5,0
8047,181.04,electronics,0,1,20,8,721.9,0
12065,28.52,pharmacy,0,0,21,12,608.1,0
16665,47.98,pharmacy,0,0,11,18,264.6,0
15424,37.1,pharmacy,0,0,13,14,1593.0,0
18385,69.26,jewelry,0,0,15,27,1516.8,0
17961,16.95,dining,0,0,11,10,216.1,0
12701,74.13,pharmacy,0,0,14,13,171.6,0
5929,175.25,electronics,0,0,21,19,518.0,0
19887,102.17,travel,0,0,13,18,857.8,0
8657,134.82,utilities,0,0,14,12,797.8,0
16986,26.36,travel,0,0,13,13,163.9,0
14152,132.03,electronics,0,0,11,12,817.2,0
13985,73.43,dining,0,0,12,21,322.8,0
8395,80.39,dining,0,0,12,10,890.3,0
10139,57.6,grocery,0,0,20,8,171.5,0
16180,7.83,grocery,0,0,3,12,34.2,0
9263,64.18,grocery,0,1,15,13,456.0,0
16174,40.55,online_retail,0,0,22,11,189.2,0
17542,28.17,jewelry,0,0,22,17,32.4,0
5558,117.48,online_retail,0,0,13,13,64.6,0
11996,34.1,electronics,1,0,9,20,373.3,0
3904,287.01,pharmacy,0,0,14,15,122.6,0
16282,49.96,dining,0,0,6,10,154.1,0
4081,137.24,grocery,0,1,18,10,14.1,1
17829,178.84,grocery,0,0,20,13,46.8,0
6009,88.05,online_retail,0,0,6,13,109.3,0
17316,44.47,entertainment,0,0,18,13,353.4,0
19244,123.29,pharmacy,0,0,20,10,347.7,0
18224,13.79,fuel,0,0,5,18,1742.3,0
5090,105.59,travel,0,0,9,16,381.1,0
5022,14.88,online_retail,0,0,22,13,168.7,0
4277,50.52,jewelry,0,0,9,12,257.1,0
9471,44.65,dining,0,0,2,8,164.6,0
12519,98.51,jewelry,0,0,5,10,116.5,0
19836,9.17,travel,1,0,16,12,172.9,0
13197,128.14,jewelry,1,1,20,16,2260.1,0
4386,48.94,travel,0,0,11,13,115.5,0
2008,102.39,utilities,0,0,12,8,1007.9,0
1667,52.51,online_retail,0,0,14,14,136.6,1
11491,132.86,grocery,1,0,18,9,528.6,0
15635,21.29,entertainment,1,1,11,14,101.2,0
9137,126.16,travel,0,0,16,15,283.1,0
3830,122.91,online_retail,0,0,16,11,80.7,0
52,202.01,grocery,1,0,14,10,118.4,0
14836,332.5,jewelry,1,1,13,12,331.7,0
1949,62.81,pharmacy,0,0,12,13,1061.3,0
8907,96.48,entertainment,0,0,8,16,276.7,0
14095,225.88,online_retail,0,0,13,12,279.4,0
7436,203.49,jewelry,0,0,16,14,374.9,0
5779,37.98,electronics,0,0,9,15,305.9,0
7785,52.58,dining,0,0,21,14,675.4,0
12217,96.54,fuel,0,0,17,15,40.9,0
14351,128.51,electronics,0,0,9,15,1193.0,0
4465,75.63,online_retail,0,0,4,15,177.2,0
5536,138.66,travel,0,0,15,15,21.2,0
1484,30.04,pharmacy,0,0,7,13,67.9,0
1377,158.25,utilities,0,0,10,13,89.8,0
12050,10.73,online_retail,0,0,10,18,87.7,0
12851,189.08,electronics,0,0,20,16,82.6,0
2317,67.15,jewelry,0,1,17,17,199.4,0
15089,20.14,pharmacy,0,0,8,15,724.9,0
13028,183.2,grocery,0,0,4,8,1.6,0
5412,110.01,dining,0,0,22,13,387.3,0
6221,155.16,utilities,0,0,20,9,666.9,0
2610,169.27,travel,0,0,13,7,89.2,0
18154,106.66,fuel,0,0,18,12,11.4,0
17071,54.41,online_retail,0,0,18,12,127.0,0
5281,224.84,pharmacy,0,0,8,18,1.7,0
4867,42.95,grocery,0,0,17,12,31.5,0
19146,50.37,fuel,0,0,14,12,17.0,0
738,21.7,entertainment,0,0,14,10,27.0,0
18876,129.35,electronics,0,1,15,16,344.6,0
1218,18.64,entertainment,0,0,21,20,437.9,0
11375,169.38,electronics,0,0,16,13,686.8,0
8192,105.93,travel,0,0,19,10,243.4,0
8724,236.97,electronics,0,0,8,4,1298.5,0
14667,85.45,entertainment,1,0,12,18,63.1,0
10839,92.65,entertainment,0,0,12,11,59.2,0
7794,114.17,electronics,0,0,17,20,373.9,0
16774,23.8,dining,0,1,10,14,403.4,0
2929,51.49,travel,0,0,7,22,675.1,0
14637,189.48,dining,0,0,20,19,19.8,0
17279,40.24,entertainment,0,0,11,14,136.9,0
766,189.1,online_retail,0,1,18,16,100.7,0
16743,239.4,electronics,0,0,22,17,292.2,0
18354,110.02,entertainment,0,0,10,8,1143.0,0
16426,72.32,online_retail,0,0,15,10,9.8,0
18442,65.61,fuel,0,0,16,18,1350.0,0
6768,42.29,entertainment,0,0,22,9,829.8,0
3976,333.14,online_retail,0,0,6,12,360.1,0
3056,93.81,entertainment,0,0,7,11,118.7,0
19243,19.6,entertainment,0,0,18,20,1065.3,0
8181,130.42,online_retail,0,0,11,22,32.8,0
5442,94.06,utilities,0,0,21,16,108.4,0
234,142.97,fuel,0,0,6,14,886.9,0
17579,238.7,entertainment,0,0,22,13,74.1,0
1614,172.71,fuel,0,0,3,13,329.0,0
16688,109.29,travel,0,0,8,14,57.8,0
2892,24.22,jewelry,0,0,16,13,122.0,0
1668,87.73,travel,0,1,8,14,590.2,1
720,228.57,online_retail,0,1,2,4,245.6,1
15707,213.64,jewelry,0,0,18,13,606.1,0
513,227.24,grocery,0,0,19,7,163.4,0
10405,125.42,grocery,0,0,12,7,156.4,0
5691,222.02,entertainment,0,0,11,12,99.2,0
18791,190.06,fuel,0,0,17,15,89.7,0
514,108.69,grocery,0,0,9,12,282.5,0
232,13.42,fuel,0,1,16,12,316.0,0
1815,91.87,entertainment,1,0,17,19,261.5,0
11274,172.48,electronics,0,0,15,14,803.4,0
4578,51.84,online_retail,0,0,15,13,357.7,0
10253,70.94,entertainment,0,0,16,14,388.4,0
7242,180.06,online_retail,0,0,11,22,286.7,0
3678,52.74,electronics,0,1,7,13,149.8,0
18764,34.9,electronics,0,0,11,15,717.4,0
9875,244.74,pharmacy,0,0,11,15,197.5,1
11320,98.77,travel,0,0,6,14,300.7,0
3696,87.32,entertainment,1,1,15,4,43.1,1
7500,53.35,utilities,0,0,18,11,32.4,0
16623,227.05,electronics,0,0,22,12,194.0,0
722,217.24,fuel,0,0,1,12,212.2,0
10849,246.64,grocery,0,0,1,14,238.7,0
4692,32.55,entertainment,0,1,7,12,294.7,0
1095,150.81,utilities,1,0,4,7,97.8,0
8639,27.12,utilities,0,0,20,10,877.3,0
1560,86.66,grocery,0,0,16,10,124.9,0
8013,58.02,entertainment,0,0,22,11,107.6,0
6327,89.17,dining,0,1,13,15,6.2,0
5160,102.19,fuel,0,0,20,16,359.0,0
5902,103.99,travel,0,0,7,14,412.9,0
4491,150.48,entertainment,0,0,6,19,738.7,0
11849,239.77,grocery,0,1,5,5,82.7,1
18706,62.45,entertainment,1,1,15,21,36.3,0
14758,71.49,fuel,0,0,4,18,102.3,0
17253,282.55,jewelry,0,0,13,21,476.0,0
11713,35.56,utilities,0,0,6,21,225.2,0
19813,62.74,online_retail,1,0,18,8,508.3,0
1823,218.41,utilities,0,0,18,13,700.4,0
8362,93.72,entertainment,0,0,18,21,30.8,0
7653,80.23,jewelry,0,0,6,14,478.4,0
11296,84.81,fuel,0,0,11,9,462.9,0
7773,35.73,pharmacy,1,0,17,8,269.0,0
11683,127.5,grocery,0,1,20,20,95.3,0
12853,134.93,grocery,0,0,21,12,88.9,0
11111,160.97,online_retail,0,0,8,15,574.0,0
6064,62.33,entertainment,0,0,19,11,430.3,0
7554,73.67,jewelry,0,1,16,12,226.2,0
16797,149.67,dining,0,0,21,14,176.8,0
8280,91.43,pharmacy,1,0,16,18,236.7,0
15596,7.36,dining,0,0,5,22,160.8,0
16428,109.75,electronics,0,0,18,14,360.5,0
16537,111.4,dining,0,0,15,19,283.4,0
13385,178.24,fuel,0,0,3,14,291.8,0
5870,74.49,grocery,0,0,18,9,26.3,0
15358,286.25,electronics,0,0,4,14,574.9,0
10011,73.15,grocery,0,1,6,12,16.5,0
13153,120.81,online_retail,0,0,6,17,884.2,0
11779,98.62,jewelry,0,1,10,19,85.7,0
7503,127.93,electronics,0,0,21,15,594.3,0
9080,97.74,dining,0,0,10,12,814.5,0
12390,71.43,electronics,1,0,10,14,629.9,0
6259,117.02,fuel,1,0,16,10,68.1,0
17191,151.77,jewelry,0,0,3,12,214.2,0
8326,229.71,travel,1,0,20,15,618.7,1
3623,54.79,online_retail,0,1,15,12,246.1,0
3157,283.88,dining,0,0,7,14,263.5,0
1944,42.35,travel,0,0,10,17,13.7,0
10186,66.49,fuel,0,1,10,7,9.2,1
15576,111.16,entertainment,0,0,10,13,251.6,0
9210,305.66,travel,0,0,7,14,63.3,0
12,190.37,dining,0,0,2,19,496.5,0
19168,162.45,grocery,0,1,2,8,86.7,0
